date,symbol,y_pred,y_true,model_tag,rank
2021-02-17,NEAR,0.04354495513886989,-0.1529380246445829,enet_all,35.0
2021-02-17,NEO,0.03947284020292452,-0.0418473738279102,enet_all,51.0
2021-02-17,NEXO,0.04438145233390523,0.1455986028778433,enet_all,34.0
2021-02-17,OKB,0.03496299530081304,0.8814595578271849,enet_all,65.0
2021-02-17,OM,0.08678470773884299,-0.3402446212737434,enet_all,7.0
2021-02-17,PI,0.039262459517595966,0.2555315634218289,enet_all,52.0
2021-02-17,QNT,0.03891185709584351,-0.1895434475685283,enet_all,53.0
2021-02-17,RNDR,0.10350783299220441,-0.175058027324927,enet_all,5.0
2021-02-17,RSR,0.03192467366351656,-0.2269766263157323,enet_all,72.0
2021-02-17,RUNE,0.03260174728318704,0.2274970232199455,enet_all,71.0
2021-02-17,SAND,0.07798118110874941,0.0325949811860795,enet_all,9.0
2021-02-17,SOL,0.03638142551204071,1.1221129636716063,enet_all,59.0
2021-02-17,SPX,0.018399125155745162,0.0,enet_all,84.0
2021-02-17,STX,0.04191869751049996,0.5336210350878667,enet_all,43.0
2021-02-17,SUN,0.030601311811261966,-0.1301738427673716,enet_all,74.0
2021-02-17,TEL,0.0678653788912126,0.0836238211434046,enet_all,13.0
2021-02-17,TFUEL,0.018399125155745162,0.0,enet_all,85.0
2021-02-17,THETA,0.03975079113866345,-0.0495825828503284,enet_all,49.0
2021-02-17,TRX,0.03614342879605082,-0.0836275768041731,enet_all,60.0
2021-02-17,TWT,0.060109922418000256,-0.0486188605108055,enet_all,19.0
2021-02-17,UNI,0.03537888047681323,0.1760266870294229,enet_all,64.0
2021-02-17,VELO,0.02579369865096846,0.278012289024578,enet_all,79.0
2021-02-17,VET,0.047227400256723284,-0.1636808967764127,enet_all,28.0
2021-02-17,XAUT,0.02056235639273464,0.0166118708023901,enet_all,81.0
2021-02-17,XDC,0.12041477762375545,-0.1181142511308387,enet_all,3.0
2021-02-17,XLM,0.03540350206246792,-0.1810286059309925,enet_all,63.0
2021-02-17,XMR,0.05525357676703717,-0.2483397819380305,enet_all,23.0
2021-02-17,XRP,0.03429403898102691,-0.1167811729404441,enet_all,66.0
2021-02-17,XTZ,0.03740467898888513,-0.2287696659133892,enet_all,56.0
2021-02-24,1INCH,0.017486745322164505,0.1141992130604323,enet_all,80.0
2021-02-24,AAVE,0.017484811254550415,0.0758252983751321,enet_all,81.0
2021-02-24,ADA,0.052557920446049594,0.155402839357742,enet_all,20.0
2021-02-24,ALGO,0.030265708589804347,0.1111870788147559,enet_all,42.0
2021-02-24,AMP,0.07320938665932233,-0.0943238018889139,enet_all,9.0
2021-02-24,AR,0.06449632709549317,0.4547034534887555,enet_all,14.0
2021-02-24,ATOM,0.0409438054745308,0.088437729804224,enet_all,30.0
2021-02-24,AVAX,0.039352993749461385,-0.0871555359312156,enet_all,34.0
2021-02-24,AXS,0.018691193635435845,0.6117619063723245,enet_all,73.0
2021-02-24,BAT,0.028359256442532572,0.4822799367780155,enet_all,45.0
2021-02-24,BCH,0.01933021937058137,-0.0117383682713183,enet_all,70.0
2021-02-24,BDX,0.018534650629111745,0.0,enet_all,75.0
2021-02-24,BNB,0.09122279907354289,-0.0553673664555479,enet_all,6.0
2021-02-24,BSV,0.017685136623092748,-0.0333124110180762,enet_all,79.0
2021-02-24,BTC,0.026258790532974453,0.0132911326782325,enet_all,52.0
2021-02-24,CAKE,0.1116233691185379,-0.1117472088044262,enet_all,3.0
2021-02-24,CFX,0.03935217113955959,0.7708060054209671,enet_all,35.0
2021-02-24,CHZ,0.06030727579534839,0.6670713497909024,enet_all,17.0
2021-02-24,CKB,0.025537141568221337,0.2603534728185741,enet_all,55.0
2021-02-24,COMP,0.02906937913363039,0.1231929553502599,enet_all,43.0
2021-02-24,CRO,0.06721149970237757,-0.0295687777878529,enet_all,10.0
2021-02-24,CRV,0.014312535827835083,0.0582577996379198,enet_all,84.0
2021-02-24,CTC,0.060689366453777704,0.5251409037568984,enet_all,16.0
2021-02-24,DASH,0.040546407233636575,-0.0622280959980113,enet_all,31.0
2021-02-24,DCR,0.03517768777807792,0.02622096512671,enet_all,38.0
2021-02-24,DEXE,0.003988425510467264,0.3372551438805182,enet_all,86.0
2021-02-24,DOGE,0.08401153593814535,-0.1090638219749327,enet_all,7.0
2021-02-24,EGLD,0.028813007378821427,0.2095553052045258,enet_all,44.0
2021-02-24,EOS,0.02305029862409741,-0.0184628187495479,enet_all,63.0
2021-02-24,ETC,0.026735221786167003,-0.0542462848291057,enet_all,50.0
2021-02-24,ETH,0.01861160251438801,-0.034556986803235,enet_all,74.0
2021-02-24,FET,0.03968425908261551,0.5607480686809001,enet_all,33.0
2021-02-24,FIL,0.026258214322077957,0.1460642213606631,enet_all,53.0
2021-02-24,FLOW,0.046606652743121306,0.5437955288608001,enet_all,23.0
2021-02-24,FTT,0.050046870769702656,0.036330192065979,enet_all,21.0
2021-02-24,FXS,0.027727221721212933,0.049021093513053,enet_all,48.0
2021-02-24,GALA,0.15680989980158264,0.3178107708119866,enet_all,1.0
2021-02-24,GAS,0.15276987103912393,-0.0529515395446248,enet_all,2.0
2021-02-24,GNO,0.018250013667916457,0.0123200205291709,enet_all,76.0
2021-02-24,GRT,0.05398109484757137,0.0288013116283405,enet_all,19.0
2021-02-24,GT,0.06562073406805215,-0.0275139061415218,enet_all,11.0
2021-02-24,HBAR,0.028190980565327352,-0.0018742109294339,enet_all,46.0
2021-02-24,HNT,0.02385751606220041,0.1444269562382303,enet_all,60.0
2021-02-24,INJ,0.032690665695367216,-0.0353884171202297,enet_all,40.0
2021-02-24,IOTX,0.030966549180638854,0.3660890821361673,enet_all,41.0
2021-02-24,JST,0.0227265678361631,0.1161422388419517,enet_all,65.0
2021-02-24,KAVA,0.023277615548067822,0.3668555020072854,enet_all,61.0
2021-02-24,KCS,0.09546920450992423,-0.101406369713866,enet_all,5.0
2021-02-24,LEO,0.04171062327379089,-0.0044918461998147,enet_all,29.0
2021-02-24,LINK,0.02080720320353425,0.0618029593911664,enet_all,67.0
2021-02-24,LPT,0.017769251094556352,0.2142503036589185,enet_all,78.0
2021-02-24,LTC,0.020421043738206194,0.0349535440186927,enet_all,68.0
2021-02-24,MANA,0.022961280949454176,0.3982878526292843,enet_all,64.0
2021-02-24,MATIC,0.0655880192530854,0.3911826899260915,enet_all,12.0
2021-02-24,MIOTA,0.048754331897446046,0.0176140270460625,enet_all,22.0
2021-02-24,MKR,0.019804501568881135,-0.0178079881885199,enet_all,69.0
2021-02-24,MWC,0.027889083601089742,0.1707213154250944,enet_all,47.0
2021-02-24,NEAR,0.025425868340634893,0.1635522493097045,enet_all,56.0
2021-02-24,NEO,0.03349456224420064,-0.0262473351125905,enet_all,39.0
2021-02-24,NEXO,0.04477509424105086,0.1019317140792517,enet_all,26.0
2021-02-24,OKB,0.0830894962963325,-0.076198831294355,enet_all,8.0
2021-02-24,OM,0.035280012932564185,0.431324317176891,enet_all,37.0
2021-02-24,PI,0.042948819987526365,-0.1476068616237948,enet_all,28.0
2021-02-24,QNT,0.018719606649799145,-0.0450387141858791,enet_all,72.0
2021-02-24,RNDR,0.03997948997987749,-0.1333378375796167,enet_all,32.0
2021-02-24,RSR,0.018827795586939446,0.4026901760672372,enet_all,71.0
2021-02-24,RUNE,0.04503283392612565,0.1572450083317944,enet_all,25.0
2021-02-24,SAND,0.04562160500634217,0.2341037025798042,enet_all,24.0
2021-02-24,SOL,0.09663572803399086,-0.193691546752141,enet_all,4.0
2021-02-24,SPX,0.01589436333438258,0.0,enet_all,82.0
2021-02-24,STX,0.06509541280394522,-0.0355310379668888,enet_all,13.0
2021-02-24,SUN,0.02516911109399357,0.0321801059138719,enet_all,58.0
2021-02-24,TEL,0.06390968578410412,-0.0002092269730232,enet_all,15.0
2021-02-24,TFUEL,0.01589436333438258,0.0,enet_all,83.0
2021-02-24,THETA,0.026928958721065023,0.1985599624383098,enet_all,49.0
2021-02-24,TRX,0.026460001164439625,0.0152829297742851,enet_all,51.0
2021-02-24,TWT,0.021980706489948983,-0.1414214661153761,enet_all,66.0
2021-02-24,UNI,0.03762846489778687,0.0043745206753036,enet_all,36.0
2021-02-24,VELO,0.0447401047332827,-0.0929153588848294,enet_all,27.0
2021-02-24,VET,0.025234394949674638,0.2349126037494568,enet_all,57.0
2021-02-24,XAUT,0.010467882456362106,-0.0530038349927262,enet_all,85.0
2021-02-24,XDC,0.05752553590153142,0.678331444993648,enet_all,18.0
2021-02-24,XLM,0.023090768178693957,0.0379010716002778,enet_all,62.0
2021-02-24,XMR,0.02426979941798403,0.0702232453848434,enet_all,59.0
2021-02-24,XRP,0.025625677231588994,-0.0449959767011506,enet_all,54.0
2021-02-24,XTZ,0.017994899269664997,0.0891119481213649,enet_all,77.0
2021-03-03,1INCH,0.01840958091714424,-0.0150351210763143,enet_all,72.0
2021-03-03,AAVE,0.019564686334652807,0.0276954635184389,enet_all,71.0
2021-03-03,ADA,0.03934320714587268,-0.066346934115323,enet_all,25.0
2021-03-03,ALGO,0.03105752865762662,-0.0600115249622549,enet_all,44.0
2021-03-03,AMP,0.03200933518731263,0.0751202983278873,enet_all,40.0
2021-03-03,AR,0.06459791812455123,-0.0827308714802339,enet_all,8.0
2021-03-03,ATOM,0.035326938989970684,-0.0841968548131374,enet_all,34.0
2021-03-03,AVAX,0.025974556629985424,0.0892200081072185,enet_all,49.0
2021-03-03,AXS,0.05625970324934429,0.7566159739881284,enet_all,14.0
2021-03-03,BAT,0.058379284014582006,0.0753283513923543,enet_all,12.0
2021-03-03,BCH,0.019568717362182856,0.0480989080299811,enet_all,70.0
2021-03-03,BDX,0.01772865927267068,0.0,enet_all,74.0
2021-03-03,BNB,0.06065105401589169,0.1579559433554103,enet_all,10.0
2021-03-03,BSV,0.014426706690332858,-0.0028373042500676,enet_all,81.0
2021-03-03,BTC,0.023448294640607104,0.1089482557168075,enet_all,58.0
2021-03-03,CAKE,0.0687723411743856,0.010423975047713,enet_all,6.0
2021-03-03,CFX,0.07472653672908158,-0.24602509470365,enet_all,4.0
2021-03-03,CHZ,0.07731992825230602,1.9081810542532551,enet_all,2.0
2021-03-03,CKB,0.037174442642179784,0.1666183993155607,enet_all,27.0
2021-03-03,COMP,0.024275319495970327,-0.0616257085972838,enet_all,54.0
2021-03-03,CRO,0.04070125631765377,0.0984279278471216,enet_all,22.0
2021-03-03,CRV,0.022097706644702765,-0.0292517485364326,enet_all,62.0
2021-03-03,CTC,0.07165556029672286,0.3410840261978076,enet_all,5.0
2021-03-03,DASH,0.02583146148478133,0.0526694917709174,enet_all,50.0
2021-03-03,DCR,0.027436392925043587,0.1364446910199477,enet_all,47.0
2021-03-03,DEXE,0.036091631073692565,1.596747054317233,enet_all,30.0
2021-03-03,DOGE,0.011859986167641893,0.1076255188814883,enet_all,86.0
2021-03-03,EGLD,0.03164478109144525,0.0668852335750731,enet_all,43.0
2021-03-03,EOS,0.019974635909855466,0.0433683145490759,enet_all,68.0
2021-03-03,ETC,0.020019215451165997,0.0630895479006605,enet_all,67.0
2021-03-03,ETH,0.016074144839626773,0.1431857735640331,enet_all,76.0
2021-03-03,FET,0.05684992198419493,0.2498658486356206,enet_all,13.0
2021-03-03,FIL,0.0345090536168086,0.0132604561967959,enet_all,36.0
2021-03-03,FLOW,0.06117283977096459,0.0534538650977558,enet_all,9.0
2021-03-03,FTT,0.03538075529054463,0.167063546281484,enet_all,33.0
2021-03-03,FXS,0.019606125394990914,0.1112464628852665,enet_all,69.0
2021-03-03,GALA,0.05888811718638022,0.0389766958768984,enet_all,11.0
2021-03-03,GAS,0.0811153581662573,-0.1007261084659502,enet_all,1.0
2021-03-03,GNO,0.013126375395122278,0.0340812332454598,enet_all,84.0
2021-03-03,GRT,0.03549574088249851,0.0417589115466856,enet_all,32.0
2021-03-03,GT,0.03947189003424588,0.0100767165758017,enet_all,24.0
2021-03-03,HBAR,0.021705765770492262,0.7193940639103764,enet_all,64.0
2021-03-03,HNT,0.02682674206303261,0.5649116531987013,enet_all,48.0
2021-03-03,INJ,0.0222658865630232,-0.0780288882926156,enet_all,61.0
2021-03-03,IOTX,0.05395248651991906,0.173452540445659,enet_all,15.0
2021-03-03,JST,-0.005280686837645765,0.1306565071456855,enet_all,88.0
2021-03-03,KAVA,0.044572799200513824,-0.1302648014017253,enet_all,20.0
2021-03-03,KCS,0.05064602678029348,0.0103444447669409,enet_all,17.0
2021-03-03,LEO,0.02191241417573171,0.0525064041222125,enet_all,63.0
2021-03-03,LINK,0.023211771897313674,0.0019746250931946,enet_all,60.0
2021-03-03,LPT,0.02799458005903854,0.0456568190479371,enet_all,46.0
2021-03-03,LTC,0.023371704104495274,0.0658830133007131,enet_all,59.0
2021-03-03,MANA,0.04752150756764015,0.3779667164775822,enet_all,19.0
2021-03-03,MATIC,0.06528139966704823,0.286655567056475,enet_all,7.0
2021-03-03,MIOTA,0.03583087760985004,0.0765843914771431,enet_all,31.0
2021-03-03,MKR,0.014219800780689379,0.0256108606997647,enet_all,82.0
2021-03-03,MWC,0.03241059809608517,0.2509404682275664,enet_all,39.0
2021-03-03,NEAR,0.02893171646395145,0.2745278988340498,enet_all,45.0
2021-03-03,NEO,0.024969497458909327,0.03252344340256,enet_all,51.0
2021-03-03,NEXO,0.03172884272366891,0.048765894133198,enet_all,42.0
2021-03-03,OKB,0.04324471006675126,-0.0295453960021407,enet_all,21.0
2021-03-03,OM,0.05094416494803419,0.171919928704106,enet_all,16.0
2021-03-03,PI,0.02445917008657465,0.4590099228224917,enet_all,53.0
2021-03-03,QNT,0.01540242938209872,0.2326091612908272,enet_all,77.0
2021-03-03,RAY,0.006268141565384095,0.3457098912467353,enet_all,87.0
2021-03-03,RNDR,0.03175437823250065,0.3588059609688456,enet_all,41.0
2021-03-03,RSR,0.04017277998554043,0.0985069679258654,enet_all,23.0
2021-03-03,RUNE,0.033753492865741974,0.1109300275319624,enet_all,37.0
2021-03-03,SAND,0.049843454345809765,0.5677104094869274,enet_all,18.0
2021-03-03,SOL,0.035144009240164004,0.0098417424826529,enet_all,35.0
2021-03-03,SPX,0.01509075497051314,0.0,enet_all,78.0
2021-03-03,STX,0.03703946758631305,0.0601587218615484,enet_all,28.0
2021-03-03,SUN,0.023987720748651385,0.2031032941017569,enet_all,57.0
2021-03-03,SUPER,0.012164894930674323,-0.0633005378257907,enet_all,85.0
2021-03-03,TEL,0.032969962579001456,0.5813753912349275,enet_all,38.0
2021-03-03,TFUEL,0.01509075497051314,0.0,enet_all,79.0
2021-03-03,THETA,0.036522966121167386,0.6332924546117487,enet_all,29.0
2021-03-03,TRX,0.020708462709793565,0.0536113081125479,enet_all,65.0
2021-03-03,TWT,0.01714108119176028,0.0210014801110085,enet_all,75.0
2021-03-03,UNI,0.02421389340865104,0.2173694463370052,enet_all,56.0
2021-03-03,VELO,0.018158218237936778,0.0386124174302984,enet_all,73.0
2021-03-03,VET,0.037432524065438205,0.1588504052901331,enet_all,26.0
2021-03-03,XAUT,0.013867218304161733,0.00690547076714,enet_all,83.0
2021-03-03,XDC,0.07543974359120983,-0.0060856272253952,enet_all,3.0
2021-03-03,XLM,0.020347237274348833,-0.0284167719834373,enet_all,66.0
2021-03-03,XMR,0.024782808939181215,0.0062254537491093,enet_all,52.0
2021-03-03,XRP,0.014687979873893782,0.0278553379448376,enet_all,80.0
2021-03-03,XTZ,0.02421935067938914,0.0778495360658346,enet_all,55.0
2021-03-10,1INCH,0.014505318808824535,0.2517880565026931,enet_all,83.0
2021-03-10,AAVE,0.0182590762805109,-0.0598654170813948,enet_all,65.0
2021-03-10,ADA,0.01784411345564047,0.2155466636634715,enet_all,68.0
2021-03-10,ALGO,0.017611730541058843,0.1627617139038066,enet_all,70.0
2021-03-10,AMP,0.027036039055377784,0.0309692106197834,enet_all,43.0
2021-03-10,AR,0.035031650771072315,-0.0558534774295088,enet_all,28.0
2021-03-10,ATOM,0.018010410266284343,0.0654880103221773,enet_all,67.0
2021-03-10,AVAX,0.027796573283687148,0.1009662972261067,enet_all,40.0
2021-03-10,AXS,0.06903820695513277,0.2881690803397245,enet_all,3.0
2021-03-10,BAT,0.037139386827776434,0.50470131967239,enet_all,24.0
2021-03-10,BCH,0.019661474077574542,-0.0091391563713818,enet_all,60.0
2021-03-10,BDX,0.018491146851022943,0.0,enet_all,63.0
2021-03-10,BNB,0.03945257601974403,-0.0321221690491787,enet_all,21.0
2021-03-10,BSV,0.013568641539434576,0.0409625975125775,enet_all,86.0
2021-03-10,BTC,0.026998551186555437,0.054324900111115,enet_all,44.0
2021-03-10,CAKE,0.030250936303406906,-0.1884968739992523,enet_all,36.0
2021-03-10,CFX,0.03016646690557996,0.3156013774323296,enet_all,37.0
2021-03-10,CHZ,0.14429030711297058,1.3393657417462212,enet_all,1.0
2021-03-10,CKB,0.03931512695644189,0.2009154452511021,enet_all,23.0
2021-03-10,COMP,0.01605406172684221,-0.0556315078798205,enet_all,74.0
2021-03-10,CRO,0.035648984821676194,0.1420552900558407,enet_all,27.0
2021-03-10,CRV,0.014880788626352007,0.0946825318967543,enet_all,80.0
2021-03-10,CTC,0.0689045951611532,0.051268168085224,enet_all,4.0
2021-03-10,DASH,0.026367703647881123,-0.0225036914627096,enet_all,49.0
2021-03-10,DCR,0.031160605392394722,-0.0087205382266871,enet_all,35.0
2021-03-10,DEXE,0.09757252531158077,0.0777826665951224,enet_all,2.0
2021-03-10,DOGE,0.0170834797629638,0.0378234300311248,enet_all,72.0
2021-03-10,EGLD,0.018133869234391142,-0.1006497469567858,enet_all,66.0
2021-03-10,EOS,0.017627130628676376,0.0240772500604193,enet_all,69.0
2021-03-10,ETC,0.020366723627984473,0.0500101915237221,enet_all,56.0
2021-03-10,ETH,0.02487184070599989,0.0166314094817667,enet_all,51.0
2021-03-10,FET,0.04377160570711227,0.4463277760529454,enet_all,17.0
2021-03-10,FIL,0.0184889398185806,1.0770108698031726,enet_all,64.0
2021-03-10,FLOW,0.04802240195646995,-0.0579960711700712,enet_all,13.0
2021-03-10,FTT,0.033306013969918,0.1375885501066407,enet_all,30.0
2021-03-10,FXS,0.015282598847567413,0.2674460946629287,enet_all,79.0
2021-03-10,GALA,0.03347314159980752,-0.1710715123536517,enet_all,29.0
2021-03-10,GAS,0.04154909467472599,0.1863296337037874,enet_all,18.0
2021-03-10,GNO,0.01613913427854066,0.0840244759517925,enet_all,73.0
2021-03-10,GRT,0.02661269263228974,-0.1548353155820059,enet_all,47.0
2021-03-10,GT,0.02670406707878208,0.1950418824399207,enet_all,46.0
2021-03-10,HBAR,0.06249891657585155,0.6333439822572975,enet_all,5.0
2021-03-10,HNT,0.05849272880881844,0.1661321455263855,enet_all,9.0
2021-03-10,INJ,0.01481812249747278,-0.0476701200171025,enet_all,82.0
2021-03-10,IOTX,0.049381649168937225,0.2583898214653046,enet_all,11.0
2021-03-10,JST,0.0027381233680330887,0.6204597030013703,enet_all,88.0
2021-03-10,KAVA,0.014237851059514969,0.5428268894740953,enet_all,84.0
2021-03-10,KCS,0.0320421345536748,-0.0221327734821378,enet_all,33.0
2021-03-10,LEO,0.023747359031604628,0.0403918503660216,enet_all,54.0
2021-03-10,LINK,0.019153952547883484,0.0379653226475316,enet_all,62.0
2021-03-10,LPT,0.02378093060118265,2.0,enet_all,53.0
2021-03-10,LTC,0.021988581344313377,0.0282519551191566,enet_all,55.0
2021-03-10,MANA,0.04910619898052612,1.2083723569498988,enet_all,12.0
2021-03-10,MATIC,0.05244428524708733,0.3960001244389439,enet_all,10.0
2021-03-10,MIOTA,0.024570485339703775,0.0406257148352522,enet_all,52.0
2021-03-10,MKR,0.01534427488578434,-0.0629449317432384,enet_all,78.0
2021-03-10,MWC,0.035878512364984516,-0.25183596476074,enet_all,26.0
2021-03-10,NEAR,0.04142691888382087,0.1718962188198685,enet_all,19.0
2021-03-10,NEO,0.020189081992318777,0.1343263103697356,enet_all,57.0
2021-03-10,NEXO,0.02621857472824498,0.1342324654129918,enet_all,50.0
2021-03-10,OKB,0.026769231877766617,-0.1147021694057358,enet_all,45.0
2021-03-10,OM,0.039773619645109254,0.5714196778149805,enet_all,20.0
2021-03-10,PI,0.043881084616312294,0.4437485736653663,enet_all,16.0
2021-03-10,QNT,0.027468140401054476,0.0707360705235002,enet_all,41.0
2021-03-10,RAY,0.03932500553676685,0.0026121159102876,enet_all,22.0
2021-03-10,RNDR,0.04662138525306088,1.624874120576873,enet_all,15.0
2021-03-10,RSR,0.02734577048911354,0.1951036882154579,enet_all,42.0
2021-03-10,RUNE,0.03165887922354148,-0.0830649145810179,enet_all,34.0
2021-03-10,SAND,0.060398389080282,0.2414623944167924,enet_all,7.0
2021-03-10,SOL,0.026599948922887105,-0.0008566770573974,enet_all,48.0
2021-03-10,SPX,0.015853242548865405,0.0,enet_all,76.0
2021-03-10,STX,0.036335801454663474,0.0863077404466052,enet_all,25.0
2021-03-10,SUN,0.028172896868087355,0.3075642223396777,enet_all,39.0
2021-03-10,SUPER,0.017316233061619748,0.8140426904978033,enet_all,71.0
2021-03-10,TEL,0.058654725386883516,0.3998373230416443,enet_all,8.0
2021-03-10,TFUEL,0.015853242548865405,2.0,enet_all,77.0
2021-03-10,THETA,0.061643404136928634,0.2058322113578266,enet_all,6.0
2021-03-10,TRX,0.01975933981235249,0.065274058305633,enet_all,59.0
2021-03-10,TWT,0.015993137869325318,0.1303551337108381,enet_all,75.0
2021-03-10,UNI,0.032066823331422786,0.0134464638400342,enet_all,32.0
2021-03-10,VELO,0.02859664455913289,-0.0490082957986364,enet_all,38.0
2021-03-10,VET,0.033304008059359916,0.2525376161797288,enet_all,31.0
2021-03-10,XAUT,0.012686212510005032,0.0131872689339658,enet_all,87.0
2021-03-10,XDC,0.047014946918847944,-0.0256781135229126,enet_all,14.0
2021-03-10,XLM,0.014184904819585568,-0.01356580826284,enet_all,85.0
2021-03-10,XMR,0.019657373806992652,0.0708226981543409,enet_all,61.0
2021-03-10,XRP,0.014870331401218195,0.0213446423646306,enet_all,81.0
2021-03-10,XTZ,0.01979154416201923,0.0628772491606854,enet_all,58.0
2021-03-17,1INCH,0.031513276626630005,-0.2584603424829361,enet_all,33.0
2021-03-17,AAVE,0.01216133288910717,-0.1933870333561195,enet_all,81.0
2021-03-17,ADA,0.03684862853187673,-0.2209769332936655,enet_all,24.0
2021-03-17,ALGO,0.023981999917542483,-0.2024704397709694,enet_all,45.0
2021-03-17,AMP,0.015323301773108583,-0.0356014972905902,enet_all,75.0
2021-03-17,AR,0.027775802424551063,0.3946732789796705,enet_all,36.0
2021-03-17,ATOM,0.020138325786511754,-0.1608236532805588,enet_all,59.0
2021-03-17,AVAX,0.02667036597968013,-0.2069880951677157,enet_all,41.0
2021-03-17,AXS,0.05191740882540695,-0.2405586605741336,enet_all,16.0
2021-03-17,BAT,0.06382916927557863,-0.1936988845959554,enet_all,8.0
2021-03-17,BCH,0.013484652853122633,-0.1212699067484486,enet_all,78.0
2021-03-17,BDX,0.018774675054993768,0.0,enet_all,62.0
2021-03-17,BNB,0.021952347600793405,-0.0783072142746924,enet_all,53.0
2021-03-17,BSV,0.01553113943392938,-0.0042394032911428,enet_all,74.0
2021-03-17,BTC,0.023006025947652338,-0.1096583093129373,enet_all,49.0
2021-03-17,CAKE,0.008445799811676445,0.1692980151355041,enet_all,85.0
