date,symbol,y_pred,y_true,model_tag,rank
2021-03-03,JST,0.04107897456170635,0.1306565071456855,extra_all,36.0
2021-03-03,KAVA,0.05151494606668258,-0.1302648014017253,extra_all,20.0
2021-03-03,KCS,0.04497839618073668,0.0103444447669409,extra_all,28.0
2021-03-03,LEO,0.026441194589347582,0.0525064041222125,extra_all,69.0
2021-03-03,LINK,0.029853914110214413,0.0019746250931946,extra_all,61.0
2021-03-03,LPT,0.03461575220023175,0.0456568190479371,extra_all,48.0
2021-03-03,LTC,0.025939536493672675,0.0658830133007131,extra_all,71.0
2021-03-03,MANA,0.07139797618405973,0.3779667164775822,extra_all,11.0
2021-03-03,MATIC,0.06426909134290491,0.286655567056475,extra_all,14.0
2021-03-03,MIOTA,0.03917494433322769,0.0765843914771431,extra_all,38.0
2021-03-03,MKR,0.021200855770200713,0.0256108606997647,extra_all,82.0
2021-03-03,MWC,0.03834135367891116,0.2509404682275664,extra_all,40.0
2021-03-03,NEAR,0.032899372444037046,0.2745278988340498,extra_all,50.0
2021-03-03,NEO,0.03073569774921148,0.03252344340256,extra_all,56.0
2021-03-03,NEXO,0.03470546072985197,0.048765894133198,extra_all,47.0
2021-03-03,OKB,0.05116374411937123,-0.0295453960021407,extra_all,21.0
2021-03-03,OM,0.06159226519804927,0.171919928704106,extra_all,16.0
2021-03-03,PI,0.0431162959536955,0.4590099228224917,extra_all,32.0
2021-03-03,QNT,0.0212237889520579,0.2326091612908272,extra_all,81.0
2021-03-03,RAY,0.02518523217533204,0.3457098912467353,extra_all,74.0
2021-03-03,RNDR,0.06450534905301852,0.3588059609688456,extra_all,13.0
2021-03-03,RSR,0.048360501768541314,0.0985069679258654,extra_all,24.0
2021-03-03,RUNE,0.03535795198594103,0.1109300275319624,extra_all,46.0
2021-03-03,SAND,0.08860787551133875,0.5677104094869274,extra_all,6.0
2021-03-03,SOL,0.042510602761180974,0.0098417424826529,extra_all,35.0
2021-03-03,SPX,0.01847255355663924,0.0,extra_all,86.0
2021-03-03,STX,0.03975315976300398,0.0601587218615484,extra_all,37.0
2021-03-03,SUN,0.026338932459183714,0.2031032941017569,extra_all,70.0
2021-03-03,SUPER,0.023310656190529796,-0.0633005378257907,extra_all,78.0
2021-03-03,TEL,0.05109704513336491,0.5813753912349275,extra_all,22.0
2021-03-03,TFUEL,0.01847255355663924,0.0,extra_all,87.0
2021-03-03,THETA,0.0388272910509311,0.6332924546117487,extra_all,39.0
2021-03-03,TRX,0.027289469825013034,0.0536113081125479,extra_all,66.0
2021-03-03,TWT,0.030381283061938786,0.0210014801110085,extra_all,58.0
2021-03-03,UNI,0.031004960092890305,0.2173694463370052,extra_all,54.0
2021-03-03,VELO,0.028310344290176093,0.0386124174302984,extra_all,64.0
2021-03-03,VET,0.05225528209331484,0.1588504052901331,extra_all,18.0
2021-03-03,XAUT,0.01826461527640902,0.00690547076714,extra_all,88.0
2021-03-03,XDC,0.07405169694267853,-0.0060856272253952,extra_all,10.0
2021-03-03,XLM,0.02471708868797203,-0.0284167719834373,extra_all,75.0
2021-03-03,XMR,0.032253765335352964,0.0062254537491093,extra_all,53.0
2021-03-03,XRP,0.024552666793081445,0.0278553379448376,extra_all,76.0
2021-03-03,XTZ,0.03040959902949579,0.0778495360658346,extra_all,57.0
2021-03-10,1INCH,0.02866721238980026,0.2517880565026931,extra_all,48.0
2021-03-10,AAVE,0.03203095535743722,-0.0598654170813948,extra_all,39.0
2021-03-10,ADA,0.020763015153126185,0.2155466636634715,extra_all,66.0
2021-03-10,ALGO,0.026336654416914705,0.1627617139038066,extra_all,55.0
2021-03-10,AMP,0.02844878686954776,0.0309692106197834,extra_all,49.0
2021-03-10,AR,0.03450336412684121,-0.0558534774295088,extra_all,32.0
2021-03-10,ATOM,0.028152170268054798,0.0654880103221773,extra_all,50.0
2021-03-10,AVAX,0.04643289600798648,0.1009662972261067,extra_all,16.0
2021-03-10,AXS,0.06658178193061295,0.2881690803397245,extra_all,6.0
2021-03-10,BAT,0.037577893869619516,0.50470131967239,extra_all,25.0
2021-03-10,BCH,0.015769489678889782,-0.0091391563713818,extra_all,78.0
2021-03-10,BDX,0.014904302540725788,0.0,extra_all,81.0
2021-03-10,BNB,0.04341472839685775,-0.0321221690491787,extra_all,19.0
2021-03-10,BSV,0.011104599138133903,0.0409625975125775,extra_all,86.0
2021-03-10,BTC,0.021469445605892732,0.054324900111115,extra_all,65.0
2021-03-10,CAKE,0.024345226353150663,-0.1884968739992523,extra_all,61.0
2021-03-10,CFX,0.044721314225960686,0.3156013774323296,extra_all,17.0
2021-03-10,CHZ,0.25451338584826527,1.3393657417462212,extra_all,1.0
2021-03-10,CKB,0.034233045078877,0.2009154452511021,extra_all,33.0
2021-03-10,COMP,0.025749112007672798,-0.0556315078798205,extra_all,57.0
2021-03-10,CRO,0.03300738792984209,0.1420552900558407,extra_all,37.0
2021-03-10,CRV,0.030210180627688904,0.0946825318967543,extra_all,45.0
2021-03-10,CTC,0.05143019501467706,0.051268168085224,extra_all,14.0
2021-03-10,DASH,0.02710061342469243,-0.0225036914627096,extra_all,53.0
2021-03-10,DCR,0.025900507272764845,-0.0087205382266871,extra_all,56.0
2021-03-10,DEXE,0.06937396722623813,0.0777826665951224,extra_all,5.0
2021-03-10,DOGE,0.02057400357025821,0.0378234300311248,extra_all,67.0
2021-03-10,EGLD,0.02566196301210109,-0.1006497469567858,extra_all,59.0
2021-03-10,EOS,0.01832150474977902,0.0240772500604193,extra_all,71.0
2021-03-10,ETC,0.01765097195802955,0.0500101915237221,extra_all,72.0
2021-03-10,ETH,0.021603991980510596,0.0166314094817667,extra_all,64.0
2021-03-10,FET,0.0413859112112503,0.4463277760529454,extra_all,22.0
2021-03-10,FIL,0.016488915330516593,1.0770108698031726,extra_all,74.0
2021-03-10,FLOW,0.03498472498934632,-0.0579960711700712,extra_all,30.0
2021-03-10,FTT,0.03122220892071469,0.1375885501066407,extra_all,42.0
2021-03-10,FXS,0.03182947963050345,0.2674460946629287,extra_all,40.0
2021-03-10,GALA,-0.021695279242179642,-0.1710715123536517,extra_all,88.0
2021-03-10,GAS,0.033359879623622565,0.1863296337037874,extra_all,36.0
2021-03-10,GNO,0.01256449256200476,0.0840244759517925,extra_all,84.0
2021-03-10,GRT,0.027279787861489956,-0.1548353155820059,extra_all,52.0
2021-03-10,GT,0.03694229277239041,0.1950418824399207,extra_all,26.0
2021-03-10,HBAR,0.06093402710895621,0.6333439822572975,extra_all,9.0
2021-03-10,HNT,0.10522206543281226,0.1661321455263855,extra_all,2.0
2021-03-10,INJ,0.018440180751906822,-0.0476701200171025,extra_all,70.0
2021-03-10,IOTX,0.05544726030113495,0.2583898214653046,extra_all,11.0
2021-03-10,JST,0.043661271105686135,0.6204597030013703,extra_all,18.0
2021-03-10,KAVA,0.02979073026028997,0.5428268894740953,extra_all,46.0
2021-03-10,KCS,0.041855502578323954,-0.0221327734821378,extra_all,21.0
2021-03-10,LEO,0.016299502995065926,0.0403918503660216,extra_all,75.0
2021-03-10,LINK,0.022048239847346766,0.0379653226475316,extra_all,63.0
2021-03-10,LPT,0.03929581574844888,2.0,extra_all,24.0
2021-03-10,LTC,0.01625394962895794,0.0282519551191566,extra_all,77.0
2021-03-10,MANA,0.05443147890163023,1.2083723569498988,extra_all,12.0
2021-03-10,MATIC,0.06517510776697405,0.3960001244389439,extra_all,8.0
2021-03-10,MIOTA,0.03537686823573594,0.0406257148352522,extra_all,29.0
2021-03-10,MKR,0.012231869707942584,-0.0629449317432384,extra_all,85.0
2021-03-10,MWC,0.030647920125313942,-0.25183596476074,extra_all,44.0
2021-03-10,NEAR,0.03594693848019206,0.1718962188198685,extra_all,28.0
2021-03-10,NEO,0.019572405791332893,0.1343263103697356,extra_all,68.0
2021-03-10,NEXO,0.02569710110393171,0.1342324654129918,extra_all,58.0
2021-03-10,OKB,0.03389865007236331,-0.1147021694057358,extra_all,34.0
2021-03-10,OM,0.05271817138173176,0.5714196778149805,extra_all,13.0
2021-03-10,PI,0.049639426463153224,0.4437485736653663,extra_all,15.0
2021-03-10,QNT,0.022581509129653746,0.0707360705235002,extra_all,62.0
2021-03-10,RAY,0.03597866415190329,0.0026121159102876,extra_all,27.0
2021-03-10,RNDR,0.1037888242979105,1.624874120576873,extra_all,3.0
2021-03-10,RSR,0.03472845565434373,0.1951036882154579,extra_all,31.0
2021-03-10,RUNE,0.028868320884474684,-0.0830649145810179,extra_all,47.0
2021-03-10,SAND,0.0587288280563025,0.2414623944167924,extra_all,10.0
2021-03-10,SOL,0.03275564457987929,-0.0008566770573974,extra_all,38.0
2021-03-10,SPX,0.01277931072050575,0.0,extra_all,82.0
2021-03-10,STX,0.04047816963687615,0.0863077404466052,extra_all,23.0
2021-03-10,SUN,0.025287802878790795,0.3075642223396777,extra_all,60.0
2021-03-10,SUPER,0.014909673427562947,0.8140426904978033,extra_all,80.0
2021-03-10,TEL,0.10010950478741278,0.3998373230416443,extra_all,4.0
2021-03-10,TFUEL,0.01277931072050575,2.0,extra_all,83.0
2021-03-10,THETA,0.06608873069566185,0.2058322113578266,extra_all,7.0
2021-03-10,TRX,0.016298234103177617,0.065274058305633,extra_all,76.0
2021-03-10,TWT,0.02690934922276715,0.1303551337108381,extra_all,54.0
2021-03-10,UNI,0.03092890828481467,0.0134464638400342,extra_all,43.0
2021-03-10,VELO,0.03161874383588071,-0.0490082957986364,extra_all,41.0
2021-03-10,VET,0.0337776410133138,0.2525376161797288,extra_all,35.0
2021-03-10,XAUT,0.008620141187486911,0.0131872689339658,extra_all,87.0
2021-03-10,XDC,0.0423236564043853,-0.0256781135229126,extra_all,20.0
2021-03-10,XLM,0.018460711705163124,-0.01356580826284,extra_all,69.0
2021-03-10,XMR,0.014909812801043046,0.0708226981543409,extra_all,79.0
2021-03-10,XRP,0.01749182176109754,0.0213446423646306,extra_all,73.0
2021-03-10,XTZ,0.027706378450832278,0.0628772491606854,extra_all,51.0
2021-03-17,1INCH,0.032005539963197265,-0.2584603424829361,extra_all,34.0
2021-03-17,AAVE,0.01814328218154393,-0.1933870333561195,extra_all,76.0
2021-03-17,ADA,0.029746746444912358,-0.2209769332936655,extra_all,39.0
2021-03-17,ALGO,0.024839328735354126,-0.2024704397709694,extra_all,49.0
2021-03-17,AMP,0.020970563632306236,-0.0356014972905902,extra_all,62.0
2021-03-17,AR,0.03136772656730147,0.3946732789796705,extra_all,36.0
2021-03-17,ATOM,0.02048660097435551,-0.1608236532805588,extra_all,66.0
2021-03-17,AVAX,0.026888339607190302,-0.2069880951677157,extra_all,46.0
2021-03-17,AXS,0.05970901990982143,-0.2405586605741336,extra_all,10.0
2021-03-17,BAT,0.0639706392888642,-0.1936988845959554,extra_all,9.0
2021-03-17,BCH,0.0173580275228139,-0.1212699067484486,extra_all,80.0
2021-03-17,BDX,0.01739119451267913,0.0,extra_all,79.0
2021-03-17,BNB,0.02079678037448762,-0.0783072142746924,extra_all,64.0
2021-03-17,BSV,0.017328563181351328,-0.0042394032911428,extra_all,81.0
2021-03-17,BTC,0.019739394223949717,-0.1096583093129373,extra_all,70.0
2021-03-17,CAKE,0.023052820836348034,0.1692980151355041,extra_all,53.0
