date,symbol,y_pred,y_true,model_tag,rank
2021-02-17,EOS,0.032348268397622185,-0.1932763257255336,enet_market,54.0
2021-02-17,ETC,0.04871874669094514,-0.2208945105470723,enet_market,23.0
2021-02-17,ETH,0.021438375681120864,-0.1196493986601101,enet_market,78.0
2021-02-17,FET,0.03634822152697036,-0.0118102245661091,enet_market,38.0
2021-02-17,FIL,0.033817800723584604,-0.1505014543845932,enet_market,47.0
2021-02-17,FLOW,0.05513467305511084,0.1249464974007976,enet_market,19.0
2021-02-17,FTT,0.03575967082389289,0.2941146581883225,enet_market,41.0
2021-02-17,FXS,0.021472360464140222,-0.0188300701404688,enet_market,77.0
2021-02-17,GALA,0.17210941745231356,0.3600339625000555,enet_market,1.0
2021-02-17,GAS,0.04078450729117557,2.0,enet_market,31.0
2021-02-17,GNO,0.02163304203711164,-0.1249521408998167,enet_market,76.0
2021-02-17,GRT,0.07836501022134106,-0.1302294749798965,enet_market,9.0
2021-02-17,GT,0.03271250115785962,0.5218381383487491,enet_market,53.0
2021-02-17,HBAR,0.033579021653576555,-0.0649711649264483,enet_market,49.0
2021-02-17,HNT,0.03604014787893964,-0.1057060188413825,enet_market,40.0
2021-02-17,INJ,0.02603739946268397,-0.0161802006350326,enet_market,72.0
2021-02-17,IOTX,0.060921549755187265,-0.1273335958101342,enet_market,14.0
2021-02-17,JST,0.033373895341799895,-0.1011569894408936,enet_market,50.0
2021-02-17,KAVA,0.03646878905537698,-0.2713206313350539,enet_market,37.0
2021-02-17,KCS,0.029831131851720268,1.171624528151384,enet_market,62.0
2021-02-17,LEO,0.014068770871735836,0.3028651624944862,enet_market,82.0
2021-02-17,LINK,0.02934255897345855,-0.1269974015046121,enet_market,63.0
2021-02-17,LPT,0.03852343275817977,-0.2037135104713749,enet_market,34.0
2021-02-17,LTC,0.03628918393376258,-0.2346457851907194,enet_market,39.0
2021-02-17,MANA,0.037408754694583324,-0.1608538280846414,enet_market,35.0
2021-02-17,MATIC,0.04474643805324725,0.4300717412783335,enet_market,27.0
2021-02-17,MIOTA,0.056176656506992884,-0.0807923968028675,enet_market,17.0
2021-02-17,MKR,0.028922380555799286,-0.1419442919891612,enet_market,66.0
2021-02-17,MWC,0.02858573108372702,0.0020371468479469,enet_market,67.0
2021-02-17,NEAR,0.039852530578668624,-0.1529380246445829,enet_market,32.0
2021-02-17,NEO,0.03516461337167236,-0.0418473738279102,enet_market,43.0
2021-02-17,NEXO,0.03675847258732736,0.1455986028778433,enet_market,36.0
2021-02-17,OKB,0.027304401112261508,0.8814595578271849,enet_market,69.0
2021-02-17,OM,0.08044587674875146,-0.3402446212737434,enet_market,8.0
2021-02-17,PI,0.03176030908737639,0.2555315634218289,enet_market,57.0
2021-02-17,QNT,0.03137229036532857,-0.1895434475685283,enet_market,58.0
2021-02-17,RNDR,0.09963010064936514,-0.175058027324927,enet_market,5.0
2021-02-17,RSR,0.025188277619337705,-0.2269766263157323,enet_market,74.0
2021-02-17,RUNE,0.024640428754152066,0.2274970232199455,enet_market,75.0
2021-02-17,SAND,0.07501158882690724,0.0325949811860795,enet_market,10.0
2021-02-17,SOL,0.029264204651660703,1.1221129636716063,enet_market,64.0
2021-02-17,SPX,0.012296793639532969,0.0,enet_market,83.0
2021-02-17,STX,0.032762995153159336,0.5336210350878667,enet_market,52.0
2021-02-17,SUN,0.026634118522706363,-0.1301738427673716,enet_market,71.0
2021-02-17,TEL,0.0633810965406719,0.0836238211434046,enet_market,13.0
2021-02-17,TFUEL,0.012296793639532969,0.0,enet_market,84.0
2021-02-17,THETA,0.034792424670295446,-0.0495825828503284,enet_market,45.0
2021-02-17,TRX,0.030959167211190103,-0.0836275768041731,enet_market,60.0
2021-02-17,TWT,0.0558301582797151,-0.0486188605108055,enet_market,18.0
2021-02-17,UNI,0.03098840594203186,0.1760266870294229,enet_market,59.0
2021-02-17,VELO,0.01797011519530301,0.278012289024578,enet_market,81.0
2021-02-17,VET,0.043105749607630285,-0.1636808967764127,enet_market,28.0
2021-02-17,XAUT,0.010566707889528328,0.0166118708023901,enet_market,85.0
2021-02-17,XDC,0.12491192710723209,-0.1181142511308387,enet_market,3.0
2021-02-17,XLM,0.032992484266759624,-0.1810286059309925,enet_market,51.0
2021-02-17,XMR,0.0496242290336449,-0.2483397819380305,enet_market,22.0
2021-02-17,XRP,0.02894040418190305,-0.1167811729404441,enet_market,65.0
2021-02-17,XTZ,0.03183781482212262,-0.2287696659133892,enet_market,56.0
2021-02-24,1INCH,0.012022425478243774,0.1141992130604323,enet_market,81.0
2021-02-24,AAVE,0.010417331089652355,0.0758252983751321,enet_market,84.0
2021-02-24,ADA,0.047250696428161584,0.155402839357742,enet_market,21.0
2021-02-24,ALGO,0.02331205927782109,0.1111870788147559,enet_market,46.0
2021-02-24,AMP,0.06480698437260804,-0.0943238018889139,enet_market,9.0
2021-02-24,AR,0.051578522282071576,0.4547034534887555,enet_market,18.0
2021-02-24,ATOM,0.035358447197948575,0.088437729804224,enet_market,31.0
2021-02-24,AVAX,0.03286519516390582,-0.0871555359312156,enet_market,35.0
2021-02-24,AXS,0.01575988062546747,0.6117619063723245,enet_market,69.0
2021-02-24,BAT,0.022749431100890803,0.4822799367780155,enet_market,48.0
2021-02-24,BCH,0.012360048458411906,-0.0117383682713183,enet_market,78.0
2021-02-24,BDX,0.012696579948696624,0.0,enet_market,77.0
2021-02-24,BNB,0.08834411462968264,-0.0553673664555479,enet_market,6.0
2021-02-24,BSV,0.010630383039172232,-0.0333124110180762,enet_market,83.0
2021-02-24,BTC,0.02030017966740738,0.0132911326782325,enet_market,59.0
2021-02-24,CAKE,0.11987145819679092,-0.1117472088044262,enet_market,3.0
2021-02-24,CFX,0.04458075231806648,0.7708060054209671,enet_market,24.0
2021-02-24,CHZ,0.05185776809764253,0.6670713497909024,enet_market,16.0
2021-02-24,CKB,0.02244167127161157,0.2603534728185741,enet_market,51.0
2021-02-24,COMP,0.02329129614303732,0.1231929553502599,enet_market,47.0
2021-02-24,CRO,0.06153401524181029,-0.0295687777878529,enet_market,12.0
2021-02-24,CRV,0.009341145648744949,0.0582577996379198,enet_market,85.0
2021-02-24,CTC,0.0603844153952114,0.5251409037568984,enet_market,14.0
2021-02-24,DASH,0.03489858342512207,-0.0622280959980113,enet_market,32.0
2021-02-24,DCR,0.03189778475535016,0.02622096512671,enet_market,38.0
2021-02-24,DEXE,0.023684587092423794,0.3372551438805182,enet_market,45.0
2021-02-24,DOGE,0.08227202600603868,-0.1090638219749327,enet_market,8.0
2021-02-24,EGLD,0.02518680683011257,0.2095553052045258,enet_market,42.0
2021-02-24,EOS,0.016817636135253097,-0.0184628187495479,enet_market,66.0
2021-02-24,ETC,0.020510314308783084,-0.0542462848291057,enet_market,58.0
2021-02-24,ETH,0.013008691468168566,-0.034556986803235,enet_market,74.0
2021-02-24,FET,0.03413380467119355,0.5607480686809001,enet_market,34.0
2021-02-24,FIL,0.019659710184857387,0.1460642213606631,enet_market,61.0
2021-02-24,FLOW,0.044640113982130816,0.5437955288608001,enet_market,23.0
2021-02-24,FTT,0.05014692526023655,0.036330192065979,enet_market,19.0
2021-02-24,FXS,0.03641592932023428,0.049021093513053,enet_market,30.0
2021-02-24,GALA,0.15295916479000743,0.3178107708119866,enet_market,1.0
2021-02-24,GAS,0.15129792617927101,-0.0529515395446248,enet_market,2.0
2021-02-24,GNO,0.012829576208524499,0.0123200205291709,enet_market,75.0
2021-02-24,GRT,0.05158018473644617,0.0288013116283405,enet_market,17.0
2021-02-24,GT,0.06347147041176664,-0.0275139061415218,enet_market,10.0
2021-02-24,HBAR,0.021491714707720336,-0.0018742109294339,enet_market,57.0
2021-02-24,HNT,0.02199467989396854,0.1444269562382303,enet_market,53.0
2021-02-24,INJ,0.02563790559978834,-0.0353884171202297,enet_market,41.0
2021-02-24,IOTX,0.026910278423275223,0.3660890821361673,enet_market,40.0
2021-02-24,JST,0.02259233157299042,0.1161422388419517,enet_market,49.0
2021-02-24,KAVA,0.01647830474487404,0.3668555020072854,enet_market,68.0
2021-02-24,KCS,0.10099638832480821,-0.101406369713866,enet_market,4.0
2021-02-24,LEO,0.03237877958378589,-0.0044918461998147,enet_market,37.0
2021-02-24,LINK,0.015122903839704273,0.0618029593911664,enet_market,70.0
2021-02-24,LPT,0.009260237216214346,0.2142503036589185,enet_market,86.0
2021-02-24,LTC,0.013732403737610593,0.0349535440186927,enet_market,72.0
2021-02-24,MANA,0.019802596598935917,0.3982878526292843,enet_market,60.0
2021-02-24,MATIC,0.06263130792766461,0.3911826899260915,enet_market,11.0
2021-02-24,MIOTA,0.04132013035565548,0.0176140270460625,enet_market,26.0
2021-02-24,MKR,0.017479854869559774,-0.0178079881885199,enet_market,65.0
2021-02-24,MWC,0.0237565466642086,0.1707213154250944,enet_market,44.0
2021-02-24,NEAR,0.02156451640931576,0.1635522493097045,enet_market,55.0
2021-02-24,NEO,0.02742501535224996,-0.0262473351125905,enet_market,39.0
2021-02-24,NEXO,0.04107262702606136,0.1019317140792517,enet_market,28.0
2021-02-24,OKB,0.08229142485909323,-0.076198831294355,enet_market,7.0
2021-02-24,OM,0.024976617897021342,0.431324317176891,enet_market,43.0
2021-02-24,PI,0.041089678921132015,-0.1476068616237948,enet_market,27.0
2021-02-24,QNT,0.013883393853603607,-0.0450387141858791,enet_market,71.0
2021-02-24,RNDR,0.0407307340699159,-0.1333378375796167,enet_market,29.0
2021-02-24,RSR,0.012791991887186833,0.4026901760672372,enet_market,76.0
2021-02-24,RUNE,0.03471789925174468,0.1572450083317944,enet_market,33.0
2021-02-24,SAND,0.04486368380407546,0.2341037025798042,enet_market,22.0
2021-02-24,SOL,0.09456733609799178,-0.193691546752141,enet_market,5.0
2021-02-24,SPX,0.012296793639532969,0.0,enet_market,79.0
2021-02-24,STX,0.055484063705428965,-0.0355310379668888,enet_market,15.0
2021-02-24,SUN,0.01884182688098263,0.0321801059138719,enet_market,63.0
2021-02-24,TEL,0.06079206724421189,-0.0002092269730232,enet_market,13.0
2021-02-24,TFUEL,0.012296793639532969,0.0,enet_market,80.0
2021-02-24,THETA,0.021539287449199987,0.1985599624383098,enet_market,56.0
2021-02-24,TRX,0.02236267589308217,0.0152829297742851,enet_market,52.0
2021-02-24,TWT,0.022580042572412855,-0.1414214661153761,enet_market,50.0
2021-02-24,UNI,0.0323938815013939,0.0043745206753036,enet_market,36.0
2021-02-24,VELO,0.0418348725593604,-0.0929153588848294,enet_market,25.0
2021-02-24,VET,0.019608175785633584,0.2349126037494568,enet_market,62.0
2021-02-24,XAUT,0.013207911026972993,-0.0530038349927262,enet_market,73.0
2021-02-24,XDC,0.04854362461268108,0.678331444993648,enet_market,20.0
2021-02-24,XLM,0.018195723974564468,0.0379010716002778,enet_market,64.0
2021-02-24,XMR,0.01669505292297443,0.0702232453848434,enet_market,67.0
2021-02-24,XRP,0.021887766953217678,-0.0449959767011506,enet_market,54.0
2021-02-24,XTZ,0.011920907985127165,0.0891119481213649,enet_market,82.0
2021-03-03,1INCH,0.019723588820064947,-0.0150351210763143,enet_market,64.0
2021-03-03,AAVE,0.018181045597614885,0.0276954635184389,enet_market,70.0
2021-03-03,ADA,0.03914890115359411,-0.066346934115323,enet_market,24.0
2021-03-03,ALGO,0.026691660419058908,-0.0600115249622549,enet_market,49.0
2021-03-03,AMP,0.02974469964451635,0.0751202983278873,enet_market,43.0
2021-03-03,AR,0.05887078321433685,-0.0827308714802339,enet_market,10.0
2021-03-03,ATOM,0.032346090987866616,-0.0841968548131374,enet_market,34.0
2021-03-03,AVAX,0.020454803821515318,0.0892200081072185,enet_market,61.0
2021-03-03,AXS,0.05626553863396033,0.7566159739881284,enet_market,12.0
2021-03-03,BAT,0.05074365469300403,0.0753283513923543,enet_market,14.0
2021-03-03,BCH,0.017282067147466176,0.0480989080299811,enet_market,72.0
2021-03-03,BDX,0.012696219121370417,0.0,enet_market,82.0
2021-03-03,BNB,0.0598941268114586,0.1579559433554103,enet_market,9.0
2021-03-03,BSV,0.013806103473996776,-0.0028373042500676,enet_market,79.0
2021-03-03,BTC,0.019166650068684853,0.1089482557168075,enet_market,66.0
2021-03-03,CAKE,0.06949252134064139,0.010423975047713,enet_market,6.0
2021-03-03,CFX,0.07017280131806748,-0.24602509470365,enet_market,4.0
2021-03-03,CHZ,0.0699964952491439,1.9081810542532551,enet_market,5.0
2021-03-03,CKB,0.03775196146458015,0.1666183993155607,enet_market,26.0
2021-03-03,COMP,0.024215733622564326,-0.0616257085972838,enet_market,52.0
2021-03-03,CRO,0.03641501337469849,0.0984279278471216,enet_market,27.0
2021-03-03,CRV,0.018329447228706913,-0.0292517485364326,enet_market,69.0
2021-03-03,CTC,0.08157479134231509,0.3410840261978076,enet_market,1.0
2021-03-03,DASH,0.025364161458164003,0.0526694917709174,enet_market,51.0
2021-03-03,DCR,0.02615791122636584,0.1364446910199477,enet_market,50.0
2021-03-03,DEXE,0.04432766478482812,1.596747054317233,enet_market,19.0
2021-03-03,DOGE,0.015370076675312669,0.1076255188814883,enet_market,77.0
2021-03-03,EGLD,0.033932691891702615,0.0668852335750731,enet_market,30.0
2021-03-03,EOS,0.017515426175225626,0.0433683145490759,enet_market,71.0
2021-03-03,ETC,0.018357243259122615,0.0630895479006605,enet_market,68.0
2021-03-03,ETH,0.01305477350698147,0.1431857735640331,enet_market,81.0
2021-03-03,FET,0.05475400380903135,0.2498658486356206,enet_market,13.0
2021-03-03,FIL,0.02935508484490237,0.0132604561967959,enet_market,44.0
2021-03-03,FLOW,0.06370343486883077,0.0534538650977558,enet_market,8.0
2021-03-03,FTT,0.03350176308229958,0.167063546281484,enet_market,31.0
2021-03-03,FXS,0.03096147157973419,0.1112464628852665,enet_market,37.0
2021-03-03,GALA,0.058105919923208044,0.0389766958768984,enet_market,11.0
2021-03-03,GAS,0.07735604799927352,-0.1007261084659502,enet_market,2.0
2021-03-03,GNO,0.015422932217865334,0.0340812332454598,enet_market,76.0
2021-03-03,GRT,0.03289533135714315,0.0417589115466856,enet_market,32.0
2021-03-03,GT,0.03859461321471949,0.0100767165758017,enet_market,25.0
2021-03-03,HBAR,0.02006565736213052,0.7193940639103764,enet_market,62.0
2021-03-03,HNT,0.02790274260166931,0.5649116531987013,enet_market,48.0
2021-03-03,INJ,0.01720125659217688,-0.0780288882926156,enet_market,73.0
2021-03-03,IOTX,0.04787725040021161,0.173452540445659,enet_market,18.0
2021-03-03,JST,0.028138882611064293,0.1306565071456855,enet_market,47.0
2021-03-03,KAVA,0.04082484182090684,-0.1302648014017253,enet_market,22.0
2021-03-03,KCS,0.049954685823002484,0.0103444447669409,enet_market,15.0
2021-03-03,LEO,0.019607316666300535,0.0525064041222125,enet_market,65.0
2021-03-03,LINK,0.02133210690554385,0.0019746250931946,enet_market,58.0
2021-03-03,LPT,0.029956296192842954,0.0456568190479371,enet_market,42.0
2021-03-03,LTC,0.018881164033082893,0.0658830133007131,enet_market,67.0
2021-03-03,MANA,0.04403388065038387,0.3779667164775822,enet_market,20.0
2021-03-03,MATIC,0.06687311880141197,0.286655567056475,enet_market,7.0
2021-03-03,MIOTA,0.03463912902440244,0.0765843914771431,enet_market,29.0
2021-03-03,MKR,0.016099050698311215,0.0256108606997647,enet_market,75.0
2021-03-03,MWC,0.03063868682837747,0.2509404682275664,enet_market,40.0
2021-03-03,NEAR,0.029284948813573505,0.2745278988340498,enet_market,45.0
2021-03-03,NEO,0.023096234086544487,0.03252344340256,enet_market,53.0
2021-03-03,NEXO,0.03093306324603408,0.048765894133198,enet_market,38.0
2021-03-03,OKB,0.04085058721762515,-0.0295453960021407,enet_market,21.0
2021-03-03,OM,0.049521410447816966,0.171919928704106,enet_market,16.0
2021-03-03,PI,0.020471950963047256,0.4590099228224917,enet_market,60.0
2021-03-03,QNT,0.011341250101612913,0.2326091612908272,enet_market,85.0
2021-03-03,RAY,0.0003181547308311987,0.3457098912467353,enet_market,88.0
2021-03-03,RNDR,0.03029942393486369,0.3588059609688456,enet_market,41.0
2021-03-03,RSR,0.03970021465201778,0.0985069679258654,enet_market,23.0
2021-03-03,RUNE,0.029187267199973214,0.1109300275319624,enet_market,46.0
2021-03-03,SAND,0.04890733709532641,0.5677104094869274,enet_market,17.0
2021-03-03,SOL,0.030992813168291167,0.0098417424826529,enet_market,36.0
2021-03-03,SPX,0.012296793639532969,0.0,enet_market,83.0
2021-03-03,STX,0.030900673467190144,0.0601587218615484,enet_market,39.0
2021-03-03,SUN,0.021821367896912622,0.2031032941017569,enet_market,56.0
2021-03-03,SUPER,0.0074694674928012985,-0.0633005378257907,enet_market,87.0
2021-03-03,TEL,0.03143029764797816,0.5813753912349275,enet_market,35.0
2021-03-03,TFUEL,0.012296793639532969,0.0,enet_market,84.0
2021-03-03,THETA,0.03249400128123394,0.6332924546117487,enet_market,33.0
2021-03-03,TRX,0.020873861855788694,0.0536113081125479,enet_market,59.0
2021-03-03,TWT,0.016851813175163127,0.0210014801110085,enet_market,74.0
2021-03-03,UNI,0.021714579168849002,0.2173694463370052,enet_market,57.0
2021-03-03,VELO,0.01332108871690009,0.0386124174302984,enet_market,80.0
2021-03-03,VET,0.03538674047883357,0.1588504052901331,enet_market,28.0
2021-03-03,XAUT,0.009573569913507182,0.00690547076714,enet_market,86.0
2021-03-03,XDC,0.07668669320515732,-0.0060856272253952,enet_market,3.0
2021-03-03,XLM,0.019887099853495332,-0.0284167719834373,enet_market,63.0
2021-03-03,XMR,0.022663865195979363,0.0062254537491093,enet_market,54.0
2021-03-03,XRP,0.015038433404968285,0.0278553379448376,enet_market,78.0
2021-03-03,XTZ,0.022237590827840426,0.0778495360658346,enet_market,55.0
2021-03-10,1INCH,0.012773343009411731,0.2517880565026931,enet_market,78.0
2021-03-10,AAVE,0.013974028306955124,-0.0598654170813948,enet_market,75.0
2021-03-10,ADA,0.015475999897731962,0.2155466636634715,enet_market,71.0
2021-03-10,ALGO,0.013186617660445423,0.1627617139038066,enet_market,76.0
2021-03-10,AMP,0.022645501260471008,0.0309692106197834,enet_market,49.0
2021-03-10,AR,0.03212277256439347,-0.0558534774295088,enet_market,26.0
2021-03-10,ATOM,0.015244873496338466,0.0654880103221773,enet_market,72.0
2021-03-10,AVAX,0.017042606772659515,0.1009662972261067,enet_market,62.0
2021-03-10,AXS,0.06823830287679186,0.2881690803397245,enet_market,4.0
2021-03-10,BAT,0.02869151939399734,0.50470131967239,enet_market,32.0
2021-03-10,BCH,0.016778574550282203,-0.0091391563713818,enet_market,64.0
2021-03-10,BDX,0.012696219121370417,0.0,enet_market,81.0
2021-03-10,BNB,0.035493002920923666,-0.0321221690491787,enet_market,21.0
2021-03-10,BSV,0.011899339838056019,0.0409625975125775,enet_market,86.0
2021-03-10,BTC,0.021574662239227053,0.054324900111115,enet_market,51.0
2021-03-10,CAKE,0.028775080854311602,-0.1884968739992523,enet_market,31.0
2021-03-10,CFX,0.02072503226795593,0.3156013774323296,enet_market,54.0
2021-03-10,CHZ,0.15110341507415,1.3393657417462212,enet_market,1.0
2021-03-10,CKB,0.032511316817728314,0.2009154452511021,enet_market,25.0
2021-03-10,COMP,0.012769892796755559,-0.0556315078798205,enet_market,79.0
2021-03-10,CRO,0.033329922760973754,0.1420552900558407,enet_market,24.0
2021-03-10,CRV,0.01237040189376422,0.0946825318967543,enet_market,83.0
2021-03-10,CTC,0.06874718426827973,0.051268168085224,enet_market,3.0
2021-03-10,DASH,0.023941342677415243,-0.0225036914627096,enet_market,44.0
2021-03-10,DCR,0.02708102599437847,-0.0087205382266871,enet_market,35.0
2021-03-10,DEXE,0.11766137666216787,0.0777826665951224,enet_market,2.0
2021-03-10,DOGE,0.019207577502422454,0.0378234300311248,enet_market,55.0
2021-03-10,EGLD,0.016889240971831736,-0.1006497469567858,enet_market,63.0
2021-03-10,EOS,0.01558123058762819,0.0240772500604193,enet_market,69.0
2021-03-10,ETC,0.018232515614151644,0.0500101915237221,enet_market,58.0
2021-03-10,ETH,0.02172672205833152,0.0166314094817667,enet_market,50.0
2021-03-10,FET,0.03822389749984054,0.4463277760529454,enet_market,18.0
2021-03-10,FIL,0.015722792490267118,1.0770108698031726,enet_market,68.0
2021-03-10,FLOW,0.04099626037243515,-0.0579960711700712,enet_market,16.0
2021-03-10,FTT,0.031309230207555855,0.1375885501066407,enet_market,27.0
2021-03-10,FXS,0.026149651182515294,0.2674460946629287,enet_market,38.0
2021-03-10,GALA,0.030409560745351456,-0.1710715123536517,enet_market,29.0
2021-03-10,GAS,0.042921861687455945,0.1863296337037874,enet_market,15.0
2021-03-10,GNO,0.016334794030579924,0.0840244759517925,enet_market,67.0
2021-03-10,GRT,0.023401094492386344,-0.1548353155820059,enet_market,46.0
2021-03-10,GT,0.024357527309950715,0.1950418824399207,enet_market,42.0
2021-03-10,HBAR,0.059153677498913065,0.6333439822572975,enet_market,6.0
2021-03-10,HNT,0.049824949435285634,0.1661321455263855,enet_market,9.0
2021-03-10,INJ,0.010390685884236063,-0.0476701200171025,enet_market,88.0
2021-03-10,IOTX,0.03703475958394885,0.2583898214653046,enet_market,20.0
2021-03-10,JST,0.024266332154970732,0.6204597030013703,enet_market,43.0
2021-03-10,KAVA,0.01045698029580298,0.5428268894740953,enet_market,87.0
2021-03-10,KCS,0.028093254973287355,-0.0221327734821378,enet_market,33.0
2021-03-10,LEO,0.02134609164865077,0.0403918503660216,enet_market,52.0
2021-03-10,LINK,0.01666716802679795,0.0379653226475316,enet_market,65.0
2021-03-10,LPT,0.02102647318621563,2.0,enet_market,53.0
2021-03-10,LTC,0.017661867410326892,0.0282519551191566,enet_market,60.0
2021-03-10,MANA,0.0435556732349911,1.2083723569498988,enet_market,13.0
2021-03-10,MATIC,0.04573617956376638,0.3960001244389439,enet_market,11.0
2021-03-10,MIOTA,0.022814166001653306,0.0406257148352522,enet_market,47.0
2021-03-10,MKR,0.014492774078664263,-0.0629449317432384,enet_market,74.0
2021-03-10,MWC,0.03410960400768176,-0.25183596476074,enet_market,23.0
2021-03-10,NEAR,0.03420008349438504,0.1718962188198685,enet_market,22.0
2021-03-10,NEO,0.01798190016280586,0.1343263103697356,enet_market,59.0
2021-03-10,NEXO,0.02280600127523608,0.1342324654129918,enet_market,48.0
2021-03-10,OKB,0.0250394914739768,-0.1147021694057358,enet_market,39.0
2021-03-10,OM,0.037162515347177696,0.5714196778149805,enet_market,19.0
2021-03-10,PI,0.04431045314406684,0.4437485736653663,enet_market,12.0
2021-03-10,QNT,0.026443226747119172,0.0707360705235002,enet_market,36.0
2021-03-10,RAY,0.03912857988381433,0.0026121159102876,enet_market,17.0
2021-03-10,RNDR,0.043062171816278305,1.624874120576873,enet_market,14.0
2021-03-10,RSR,0.02366948678146183,0.1951036882154579,enet_market,45.0
2021-03-10,RUNE,0.026247519462417927,-0.0830649145810179,enet_market,37.0
2021-03-10,SAND,0.06101887429814268,0.2414623944167924,enet_market,5.0
2021-03-10,SOL,0.024572990114391263,-0.0008566770573974,enet_market,41.0
2021-03-10,SPX,0.012296793639532969,0.0,enet_market,84.0
2021-03-10,STX,0.027981751738916913,0.0863077404466052,enet_market,34.0
2021-03-10,SUN,0.024968643119231224,0.3075642223396777,enet_market,40.0
2021-03-10,SUPER,0.012747934433087103,0.8140426904978033,enet_market,80.0
2021-03-10,TEL,0.052030745889372815,0.3998373230416443,enet_market,8.0
2021-03-10,TFUEL,0.012296793639532969,2.0,enet_market,85.0
2021-03-10,THETA,0.05645743886212841,0.2058322113578266,enet_market,7.0
2021-03-10,TRX,0.01740012801594912,0.065274058305633,enet_market,61.0
2021-03-10,TWT,0.015483176376247645,0.1303551337108381,enet_market,70.0
2021-03-10,UNI,0.031162556268194863,0.0134464638400342,enet_market,28.0
2021-03-10,VELO,0.01883419709677194,-0.0490082957986364,enet_market,56.0
2021-03-10,VET,0.030281943772619342,0.2525376161797288,enet_market,30.0
2021-03-10,XAUT,0.01239470383892671,0.0131872689339658,enet_market,82.0
2021-03-10,XDC,0.04846951935058527,-0.0256781135229126,enet_market,10.0
2021-03-10,XLM,0.01304162272970595,-0.01356580826284,enet_market,77.0
2021-03-10,XMR,0.016348083154780625,0.0708226981543409,enet_market,66.0
2021-03-10,XRP,0.014769412635182815,0.0213446423646306,enet_market,73.0
2021-03-10,XTZ,0.018788780326753435,0.0628772491606854,enet_market,57.0
2021-03-17,1INCH,0.028589624604116987,-0.2584603424829361,enet_market,36.0
2021-03-17,AAVE,0.011293958280685362,-0.1933870333561195,enet_market,82.0
2021-03-17,ADA,0.031183421062010892,-0.2209769332936655,enet_market,32.0
2021-03-17,ALGO,0.022313697250653096,-0.2024704397709694,enet_market,42.0
2021-03-17,AMP,0.015704524363046098,-0.0356014972905902,enet_market,66.0
2021-03-17,AR,0.022550281793367672,0.3946732789796705,enet_market,41.0
2021-03-17,ATOM,0.017189535248791597,-0.1608236532805588,enet_market,59.0
2021-03-17,AVAX,0.021573142174391036,-0.2069880951677157,enet_market,45.0
2021-03-17,AXS,0.05056701189349194,-0.2405586605741336,enet_market,14.0
2021-03-17,BAT,0.05182748368208845,-0.1936988845959554,enet_market,13.0
2021-03-17,BCH,0.011677033350384884,-0.1212699067484486,enet_market,79.0
2021-03-17,BDX,0.012695800398770747,0.0,enet_market,76.0
2021-03-17,BNB,0.02115676379033868,-0.0783072142746924,enet_market,47.0
2021-03-17,BSV,0.01500236022867973,-0.0042394032911428,enet_market,69.0
2021-03-17,BTC,0.01825204835609895,-0.1096583093129373,enet_market,55.0
2021-03-17,CAKE,0.008236371924370527,0.1692980151355041,enet_market,87.0
