date,symbol,y_pred,y_true,model_tag,rank
2021-02-17,MKR,0.0341014255578648,-0.1419442919891612,extra_market,59.0
2021-02-17,MWC,0.033094593205854596,0.0020371468479469,extra_market,60.0
2021-02-17,NEAR,0.050984323016837266,-0.1529380246445829,extra_market,30.0
2021-02-17,NEO,0.03887928833658418,-0.0418473738279102,extra_market,45.0
2021-02-17,NEXO,0.05054834807954756,0.1455986028778433,extra_market,32.0
2021-02-17,OKB,0.03913121473059359,0.8814595578271849,extra_market,44.0
2021-02-17,OM,0.08621061903310162,-0.3402446212737434,extra_market,7.0
2021-02-17,PI,0.032537262032780054,0.2555315634218289,extra_market,63.0
2021-02-17,QNT,0.0326003766585798,-0.1895434475685283,extra_market,61.0
2021-02-17,RNDR,0.08448261774079391,-0.175058027324927,extra_market,8.0
2021-02-17,RSR,0.030677275725179056,-0.2269766263157323,extra_market,65.0
2021-02-17,RUNE,0.03879695677164388,0.2274970232199455,extra_market,46.0
2021-02-17,SAND,0.0731578473661279,0.0325949811860795,extra_market,13.0
2021-02-17,SOL,0.10736810896575628,1.1221129636716063,extra_market,4.0
2021-02-17,SPX,0.01094135836987591,0.0,extra_market,81.0
2021-02-17,STX,0.04715881771497215,0.5336210350878667,extra_market,35.0
2021-02-17,SUN,0.03166437050649577,-0.1301738427673716,extra_market,64.0
2021-02-17,TEL,0.05071846388915485,0.0836238211434046,extra_market,31.0
2021-02-17,TFUEL,0.01094135836987591,0.0,extra_market,82.0
2021-02-17,THETA,0.037424592425969974,-0.0495825828503284,extra_market,49.0
2021-02-17,TRX,0.02303583741740757,-0.0836275768041731,extra_market,76.0
2021-02-17,TWT,0.04562868334590703,-0.0486188605108055,extra_market,37.0
2021-02-17,UNI,0.03484177268692362,0.1760266870294229,extra_market,56.0
2021-02-17,VELO,0.02578710720681564,0.278012289024578,extra_market,71.0
2021-02-17,VET,0.048592849788687505,-0.1636808967764127,extra_market,34.0
2021-02-17,XAUT,0.009711304755656276,0.0166118708023901,extra_market,83.0
2021-02-17,XDC,0.08080219326651301,-0.1181142511308387,extra_market,9.0
2021-02-17,XLM,0.03980513274382004,-0.1810286059309925,extra_market,43.0
2021-02-17,XMR,0.05817627556419103,-0.2483397819380305,extra_market,20.0
2021-02-17,XRP,0.04080433088851452,-0.1167811729404441,extra_market,41.0
2021-02-17,XTZ,0.02956901811982685,-0.2287696659133892,extra_market,67.0
2021-02-24,1INCH,0.03245053413415112,0.1141992130604323,extra_market,47.0
2021-02-24,AAVE,0.02182683699627256,0.0758252983751321,extra_market,75.0
2021-02-24,ADA,0.048967774645567445,0.155402839357742,extra_market,32.0
2021-02-24,ALGO,0.055679240219279225,0.1111870788147559,extra_market,22.0
2021-02-24,AMP,0.07520393579390569,-0.0943238018889139,extra_market,9.0
2021-02-24,AR,0.16435890659651867,0.4547034534887555,extra_market,2.0
2021-02-24,ATOM,0.055777375496825495,0.088437729804224,extra_market,21.0
2021-02-24,AVAX,0.05345494177596684,-0.0871555359312156,extra_market,23.0
2021-02-24,AXS,0.05063163130154896,0.6117619063723245,extra_market,30.0
2021-02-24,BAT,0.03140330856363076,0.4822799367780155,extra_market,50.0
2021-02-24,BCH,0.023626740499548656,-0.0117383682713183,extra_market,70.0
2021-02-24,BDX,0.0199583222936556,0.0,extra_market,76.0
2021-02-24,BNB,0.05645471103921127,-0.0553673664555479,extra_market,20.0
2021-02-24,BSV,0.01601943834958453,-0.0333124110180762,extra_market,79.0
2021-02-24,BTC,0.019032363751818947,0.0132911326782325,extra_market,78.0
2021-02-24,CAKE,0.030412455762372323,-0.1117472088044262,extra_market,52.0
2021-02-24,CFX,0.05221082372678228,0.7708060054209671,extra_market,27.0
2021-02-24,CHZ,0.06519392032886735,0.6670713497909024,extra_market,15.0
2021-02-24,CKB,0.027065153073139808,0.2603534728185741,extra_market,64.0
2021-02-24,COMP,0.02841746367781646,0.1231929553502599,extra_market,59.0
2021-02-24,CRO,0.059770803335507744,-0.0295687777878529,extra_market,18.0
2021-02-24,CRV,0.024939295509851148,0.0582577996379198,extra_market,66.0
2021-02-24,CTC,0.08949368500258763,0.5251409037568984,extra_market,6.0
2021-02-24,DASH,0.04553343159719732,-0.0622280959980113,extra_market,35.0
2021-02-24,DCR,0.03962372341857225,0.02622096512671,extra_market,39.0
2021-02-24,DEXE,0.07430338140526827,0.3372551438805182,extra_market,11.0
2021-02-24,DOGE,-0.013630358570983499,-0.1090638219749327,extra_market,86.0
2021-02-24,EGLD,0.052411090357122214,0.2095553052045258,extra_market,25.0
2021-02-24,EOS,0.022280979080393025,-0.0184628187495479,extra_market,72.0
2021-02-24,ETC,0.032406312341449264,-0.0542462848291057,extra_market,48.0
2021-02-24,ETH,0.01463543293485211,-0.034556986803235,extra_market,82.0
2021-02-24,FET,0.04566026060446735,0.5607480686809001,extra_market,34.0
2021-02-24,FIL,0.028993934534413263,0.1460642213606631,extra_market,57.0
2021-02-24,FLOW,0.047343258533147976,0.5437955288608001,extra_market,33.0
2021-02-24,FTT,0.05017136941626614,0.036330192065979,extra_market,31.0
2021-02-24,FXS,0.044438028579846425,0.049021093513053,extra_market,36.0
2021-02-24,GALA,0.1899326611942628,0.3178107708119866,extra_market,1.0
2021-02-24,GAS,0.12254902568539322,-0.0529515395446248,extra_market,3.0
2021-02-24,GNO,0.015058194556158344,0.0123200205291709,extra_market,81.0
2021-02-24,GRT,0.06432920684424862,0.0288013116283405,extra_market,16.0
2021-02-24,GT,0.0744753686023899,-0.0275139061415218,extra_market,10.0
2021-02-24,HBAR,0.021876078444323713,-0.0018742109294339,extra_market,74.0
2021-02-24,HNT,0.028153784675293062,0.1444269562382303,extra_market,60.0
2021-02-24,INJ,0.025536337688149214,-0.0353884171202297,extra_market,65.0
2021-02-24,IOTX,0.05176763550632036,0.3660890821361673,extra_market,29.0
2021-02-24,JST,0.027419111017742262,0.1161422388419517,extra_market,63.0
2021-02-24,KAVA,0.04250830168813612,0.3668555020072854,extra_market,37.0
2021-02-24,KCS,0.09149818328120135,-0.101406369713866,extra_market,4.0
2021-02-24,LEO,0.029902093679510723,-0.0044918461998147,extra_market,55.0
2021-02-24,LINK,0.01586680037001794,0.0618029593911664,extra_market,80.0
2021-02-24,LPT,0.033098772959249234,0.2142503036589185,extra_market,45.0
2021-02-24,LTC,0.02370232621589516,0.0349535440186927,extra_market,69.0
2021-02-24,MANA,0.028718724955165573,0.3982878526292843,extra_market,58.0
2021-02-24,MATIC,0.08941828867969628,0.3911826899260915,extra_market,7.0
2021-02-24,MIOTA,0.0527257804048506,0.0176140270460625,extra_market,24.0
2021-02-24,MKR,0.030339278901439136,-0.0178079881885199,extra_market,53.0
2021-02-24,MWC,0.023539847991522023,0.1707213154250944,extra_market,71.0
2021-02-24,NEAR,0.037634473256007564,0.1635522493097045,extra_market,41.0
2021-02-24,NEO,0.024239302375868958,-0.0262473351125905,extra_market,68.0
2021-02-24,NEXO,0.041233450187641206,0.1019317140792517,extra_market,38.0
2021-02-24,OKB,0.0910303052589459,-0.076198831294355,extra_market,5.0
2021-02-24,OM,0.07402559391709361,0.431324317176891,extra_market,12.0
2021-02-24,PI,0.05192202219388342,-0.1476068616237948,extra_market,28.0
2021-02-24,QNT,0.027661954775311713,-0.0450387141858791,extra_market,62.0
2021-02-24,RNDR,0.05683276997192866,-0.1333378375796167,extra_market,19.0
2021-02-24,RSR,0.03172419366392071,0.4026901760672372,extra_market,49.0
2021-02-24,RUNE,0.03804685018710376,0.1572450083317944,extra_market,40.0
2021-02-24,SAND,0.06318963119715798,0.2341037025798042,extra_market,17.0
2021-02-24,SOL,0.06837316879727194,-0.193691546752141,extra_market,14.0
2021-02-24,SPX,0.01094135836987591,0.0,extra_market,83.0
2021-02-24,STX,0.0707071406544858,-0.0355310379668888,extra_market,13.0
2021-02-24,SUN,0.02207665645202601,0.0321801059138719,extra_market,73.0
2021-02-24,TEL,0.052248023346791565,-0.0002092269730232,extra_market,26.0
2021-02-24,TFUEL,0.01094135836987591,0.0,extra_market,84.0
2021-02-24,THETA,0.030181268307148037,0.1985599624383098,extra_market,54.0
2021-02-24,TRX,0.01961523609932995,0.0152829297742851,extra_market,77.0
2021-02-24,TWT,0.036604949387927965,-0.1414214661153761,extra_market,42.0
2021-02-24,UNI,0.03273160644879449,0.0043745206753036,extra_market,46.0
2021-02-24,VELO,0.03133015874854651,-0.0929153588848294,extra_market,51.0
2021-02-24,VET,0.03325692876889734,0.2349126037494568,extra_market,44.0
2021-02-24,XAUT,0.007663922971589076,-0.0530038349927262,extra_market,85.0
2021-02-24,XDC,0.08862954436930645,0.678331444993648,extra_market,8.0
2021-02-24,XLM,0.028009276089095644,0.0379010716002778,extra_market,61.0
2021-02-24,XMR,0.036038084044263015,0.0702232453848434,extra_market,43.0
2021-02-24,XRP,0.029769260040624163,-0.0449959767011506,extra_market,56.0
2021-02-24,XTZ,0.024733755326492374,0.0891119481213649,extra_market,67.0
2021-03-03,1INCH,0.013764972152521508,-0.0150351210763143,extra_market,78.0
2021-03-03,AAVE,0.021527872301224348,0.0276954635184389,extra_market,59.0
2021-03-03,ADA,0.04032465552639891,-0.066346934115323,extra_market,34.0
2021-03-03,ALGO,0.0273883134130759,-0.0600115249622549,extra_market,50.0
2021-03-03,AMP,0.04065953953101228,0.0751202983278873,extra_market,33.0
2021-03-03,AR,0.1003938703719716,-0.0827308714802339,extra_market,4.0
2021-03-03,ATOM,0.0365850408736793,-0.0841968548131374,extra_market,38.0
2021-03-03,AVAX,0.023472684141035413,0.0892200081072185,extra_market,56.0
2021-03-03,AXS,0.09116014538660554,0.7566159739881284,extra_market,6.0
2021-03-03,BAT,0.08047039574355341,0.0753283513923543,extra_market,8.0
2021-03-03,BCH,0.018921636949656654,0.0480989080299811,extra_market,67.0
2021-03-03,BDX,0.020438718627980402,0.0,extra_market,64.0
2021-03-03,BNB,0.06468370203996743,0.1579559433554103,extra_market,16.0
2021-03-03,BSV,0.011877488485157559,-0.0028373042500676,extra_market,84.0
2021-03-03,BTC,0.016119888706075707,0.1089482557168075,extra_market,72.0
2021-03-03,CAKE,0.03404526018697726,0.010423975047713,extra_market,40.0
2021-03-03,CFX,0.06638981595246196,-0.24602509470365,extra_market,15.0
2021-03-03,CHZ,0.2041234590404121,1.9081810542532551,extra_market,2.0
2021-03-03,CKB,0.04406277815683644,0.1666183993155607,extra_market,28.0
2021-03-03,COMP,0.025505134396154098,-0.0616257085972838,extra_market,54.0
2021-03-03,CRO,0.05244930590087579,0.0984279278471216,extra_market,22.0
2021-03-03,CRV,0.025697598805217815,-0.0292517485364326,extra_market,53.0
2021-03-03,CTC,0.10814428213908435,0.3410840261978076,extra_market,3.0
2021-03-03,DASH,0.04109624076966822,0.0526694917709174,extra_market,32.0
2021-03-03,DCR,0.032412039109223516,0.1364446910199477,extra_market,43.0
2021-03-03,DEXE,0.3024323377955517,1.596747054317233,extra_market,1.0
2021-03-03,DOGE,0.04773232280760657,0.1076255188814883,extra_market,26.0
2021-03-03,EGLD,0.03213467138544307,0.0668852335750731,extra_market,45.0
2021-03-03,EOS,0.016002469193397248,0.0433683145490759,extra_market,73.0
2021-03-03,ETC,0.0204241572261942,0.0630895479006605,extra_market,65.0
2021-03-03,ETH,0.012197355727544455,0.1431857735640331,extra_market,83.0
2021-03-03,FET,0.06931942208483878,0.2498658486356206,extra_market,14.0
2021-03-03,FIL,0.01707588228109949,0.0132604561967959,extra_market,71.0
2021-03-03,FLOW,0.07335602460263116,0.0534538650977558,extra_market,12.0
2021-03-03,FTT,0.03996968209713854,0.167063546281484,extra_market,35.0
2021-03-03,FXS,0.04419751662318541,0.1112464628852665,extra_market,27.0
2021-03-03,GALA,0.05049781428455691,0.0389766958768984,extra_market,25.0
2021-03-03,GAS,0.02986382127805496,-0.1007261084659502,extra_market,48.0
2021-03-03,GNO,0.012783864233508708,0.0340812332454598,extra_market,80.0
2021-03-03,GRT,0.051484662118597965,0.0417589115466856,extra_market,23.0
2021-03-03,GT,0.0574056230008333,0.0100767165758017,extra_market,20.0
2021-03-03,HBAR,0.02055536833991782,0.7193940639103764,extra_market,63.0
2021-03-03,HNT,0.02324402512726044,0.5649116531987013,extra_market,57.0
2021-03-03,INJ,0.018336165226787434,-0.0780288882926156,extra_market,68.0
2021-03-03,IOTX,0.07415768853792462,0.173452540445659,extra_market,11.0
2021-03-03,JST,0.02631072553704394,0.1306565071456855,extra_market,51.0
2021-03-03,KAVA,0.043553089170086885,-0.1302648014017253,extra_market,30.0
2021-03-03,KCS,0.060549077540269086,0.0103444447669409,extra_market,18.0
2021-03-03,LEO,0.013344743722303742,0.0525064041222125,extra_market,79.0
2021-03-03,LINK,0.02066880012661039,0.0019746250931946,extra_market,61.0
2021-03-03,LPT,0.0341414690994891,0.0456568190479371,extra_market,39.0
2021-03-03,LTC,0.012768028898871589,0.0658830133007131,extra_market,81.0
2021-03-03,MANA,0.055339216060410014,0.3779667164775822,extra_market,21.0
2021-03-03,MATIC,0.07570712852280996,0.286655567056475,extra_market,10.0
2021-03-03,MIOTA,0.04236155978488818,0.0765843914771431,extra_market,31.0
2021-03-03,MKR,0.015385771007899592,0.0256108606997647,extra_market,74.0
2021-03-03,MWC,0.032285689265215446,0.2509404682275664,extra_market,44.0
2021-03-03,NEAR,0.025886816314774075,0.2745278988340498,extra_market,52.0
2021-03-03,NEO,0.023094349169345343,0.03252344340256,extra_market,58.0
2021-03-03,NEXO,0.03370037702380929,0.048765894133198,extra_market,41.0
2021-03-03,OKB,0.05879826869527041,-0.0295453960021407,extra_market,19.0
2021-03-03,OM,0.07139871974436304,0.171919928704106,extra_market,13.0
2021-03-03,PI,0.03262473512638958,0.4590099228224917,extra_market,42.0
2021-03-03,QNT,0.012214231093829655,0.2326091612908272,extra_market,82.0
2021-03-03,RAY,0.018142278124738592,0.3457098912467353,extra_market,70.0
2021-03-03,RNDR,0.096542134703726,0.3588059609688456,extra_market,5.0
2021-03-03,RSR,0.04358146408112304,0.0985069679258654,extra_market,29.0
2021-03-03,RUNE,0.029067712974882313,0.1109300275319624,extra_market,49.0
2021-03-03,SAND,0.08892253751224118,0.5677104094869274,extra_market,7.0
2021-03-03,SOL,0.05120443411697274,0.0098417424826529,extra_market,24.0
2021-03-03,SPX,0.01094135836987591,0.0,extra_market,86.0
2021-03-03,STX,0.03717928806599105,0.0601587218615484,extra_market,37.0
2021-03-03,SUN,0.0143989936669363,0.2031032941017569,extra_market,77.0
2021-03-03,SUPER,0.011168083428241113,-0.0633005378257907,extra_market,85.0
2021-03-03,TEL,0.06375814127486976,0.5813753912349275,extra_market,17.0
2021-03-03,TFUEL,0.01094135836987591,0.0,extra_market,87.0
2021-03-03,THETA,0.03005984657276114,0.6332924546117487,extra_market,47.0
2021-03-03,TRX,0.018199477358536373,0.0536113081125479,extra_market,69.0
2021-03-03,TWT,0.031865219991150745,0.0210014801110085,extra_market,46.0
2021-03-03,UNI,0.025050606522529682,0.2173694463370052,extra_market,55.0
2021-03-03,VELO,0.02116976314508883,0.0386124174302984,extra_market,60.0
2021-03-03,VET,0.038557177830034296,0.1588504052901331,extra_market,36.0
2021-03-03,XAUT,0.006061402932262735,0.00690547076714,extra_market,88.0
2021-03-03,XDC,0.0800541910314608,-0.0060856272253952,extra_market,9.0
2021-03-03,XLM,0.01467767374206575,-0.0284167719834373,extra_market,76.0
2021-03-03,XMR,0.020596854990666463,0.0062254537491093,extra_market,62.0
2021-03-03,XRP,0.01537062782489703,0.0278553379448376,extra_market,75.0
2021-03-03,XTZ,0.01945908036022806,0.0778495360658346,extra_market,66.0
2021-03-10,1INCH,0.01793730737771411,0.2517880565026931,extra_market,64.0
2021-03-10,AAVE,0.01657716123494426,-0.0598654170813948,extra_market,65.0
2021-03-10,ADA,0.0226696699382211,0.2155466636634715,extra_market,47.0
2021-03-10,ALGO,0.01841726400037505,0.1627617139038066,extra_market,61.0
2021-03-10,AMP,0.01869661385929287,0.0309692106197834,extra_market,59.0
2021-03-10,AR,0.057323364277772806,-0.0558534774295088,extra_market,14.0
2021-03-10,ATOM,0.015943117376960463,0.0654880103221773,extra_market,67.0
2021-03-10,AVAX,0.03098168283430908,0.1009662972261067,extra_market,38.0
2021-03-10,AXS,0.07642226813409124,0.2881690803397245,extra_market,5.0
2021-03-10,BAT,0.03542133202017904,0.50470131967239,extra_market,31.0
2021-03-10,BCH,0.013589101071849876,-0.0091391563713818,extra_market,77.0
2021-03-10,BDX,0.01850739084806645,0.0,extra_market,60.0
2021-03-10,BNB,0.03873734084235124,-0.0321221690491787,extra_market,28.0
2021-03-10,BSV,0.010049632965560266,0.0409625975125775,extra_market,84.0
2021-03-10,BTC,0.021771279432673176,0.054324900111115,extra_market,51.0
2021-03-10,CAKE,0.01549802808271583,-0.1884968739992523,extra_market,70.0
2021-03-10,CFX,0.052439900005532926,0.3156013774323296,extra_market,16.0
2021-03-10,CHZ,0.39140682441629415,1.3393657417462212,extra_market,1.0
2021-03-10,CKB,0.03395349425668099,0.2009154452511021,extra_market,34.0
2021-03-10,COMP,0.018875723163804158,-0.0556315078798205,extra_market,58.0
2021-03-10,CRO,0.043823806658210326,0.1420552900558407,extra_market,23.0
2021-03-10,CRV,0.02190838197293504,0.0946825318967543,extra_market,49.0
2021-03-10,CTC,0.05930278525495224,0.051268168085224,extra_market,12.0
2021-03-10,DASH,0.02195100104235967,-0.0225036914627096,extra_market,48.0
2021-03-10,DCR,0.024014072380332402,-0.0087205382266871,extra_market,45.0
2021-03-10,DEXE,0.07406497839003409,0.0777826665951224,extra_market,6.0
2021-03-10,DOGE,0.021200205451823977,0.0378234300311248,extra_market,52.0
2021-03-10,EGLD,0.021836662729374436,-0.1006497469567858,extra_market,50.0
2021-03-10,EOS,0.011988596117878694,0.0240772500604193,extra_market,80.0
2021-03-10,ETC,0.015269675373286652,0.0500101915237221,extra_market,73.0
2021-03-10,ETH,0.015426629182691186,0.0166314094817667,extra_market,71.0
2021-03-10,FET,0.04055310255611023,0.4463277760529454,extra_market,25.0
2021-03-10,FIL,0.019982318085101525,1.0770108698031726,extra_market,55.0
2021-03-10,FLOW,0.046315180551044,-0.0579960711700712,extra_market,20.0
2021-03-10,FTT,0.03444228583457234,0.1375885501066407,extra_market,32.0
2021-03-10,FXS,0.04748300835542096,0.2674460946629287,extra_market,19.0
2021-03-10,GALA,-0.036548367581756544,-0.1710715123536517,extra_market,88.0
2021-03-10,GAS,0.05766645751509,0.1863296337037874,extra_market,13.0
2021-03-10,GNO,0.007289874276486506,0.0840244759517925,extra_market,86.0
2021-03-10,GRT,0.018944011284359262,-0.1548353155820059,extra_market,57.0
2021-03-10,GT,0.040348100217230384,0.1950418824399207,extra_market,26.0
2021-03-10,HBAR,0.06835882664238947,0.6333439822572975,extra_market,10.0
2021-03-10,HNT,0.08097130166593929,0.1661321455263855,extra_market,4.0
2021-03-10,INJ,0.015658235840600835,-0.0476701200171025,extra_market,69.0
2021-03-10,IOTX,0.045274209815691205,0.2583898214653046,extra_market,21.0
2021-03-10,JST,0.018186375149394002,0.6204597030013703,extra_market,62.0
2021-03-10,KAVA,0.020938744404301244,0.5428268894740953,extra_market,53.0
2021-03-10,KCS,0.04012756382070272,-0.0221327734821378,extra_market,27.0
2021-03-10,LEO,0.015237885146582595,0.0403918503660216,extra_market,74.0
2021-03-10,LINK,0.016146976351435315,0.0379653226475316,extra_market,66.0
2021-03-10,LPT,0.031006295276023978,2.0,extra_market,37.0
2021-03-10,LTC,0.012753082170811164,0.0282519551191566,extra_market,79.0
2021-03-10,MANA,0.054829736157226236,1.2083723569498988,extra_market,15.0
2021-03-10,MATIC,0.07155592406194308,0.3960001244389439,extra_market,8.0
2021-03-10,MIOTA,0.026775985487413473,0.0406257148352522,extra_market,42.0
2021-03-10,MKR,0.009557375469711481,-0.0629449317432384,extra_market,85.0
2021-03-10,MWC,0.03818419226932289,-0.25183596476074,extra_market,29.0
2021-03-10,NEAR,0.032482845878255714,0.1718962188198685,extra_market,35.0
2021-03-10,NEO,0.017956330348939696,0.1343263103697356,extra_market,63.0
2021-03-10,NEXO,0.024927205330261964,0.1342324654129918,extra_market,44.0
2021-03-10,OKB,0.044734313125229186,-0.1147021694057358,extra_market,22.0
2021-03-10,OM,0.05157668543798649,0.5714196778149805,extra_market,18.0
2021-03-10,PI,0.06580405042313235,0.4437485736653663,extra_market,11.0
2021-03-10,QNT,0.019215386326991924,0.0707360705235002,extra_market,56.0
2021-03-10,RAY,0.04063308151617978,0.0026121159102876,extra_market,24.0
2021-03-10,RNDR,0.12065997869330762,1.624874120576873,extra_market,2.0
2021-03-10,RSR,0.022824103411992182,0.1951036882154579,extra_market,46.0
2021-03-10,RUNE,0.03403086978479457,-0.0830649145810179,extra_market,33.0
2021-03-10,SAND,0.07353913977097828,0.2414623944167924,extra_market,7.0
2021-03-10,SOL,0.028486690342695707,-0.0008566770573974,extra_market,41.0
2021-03-10,SPX,0.01094135836987591,0.0,extra_market,82.0
2021-03-10,STX,0.030052752991654677,0.0863077404466052,extra_market,39.0
2021-03-10,SUN,0.025600444494240936,0.3075642223396777,extra_market,43.0
2021-03-10,SUPER,0.013264532766421087,0.8140426904978033,extra_market,78.0
2021-03-10,TEL,0.09809597049860493,0.3998373230416443,extra_market,3.0
2021-03-10,TFUEL,0.01094135836987591,2.0,extra_market,83.0
2021-03-10,THETA,0.07129036578357209,0.2058322113578266,extra_market,9.0
2021-03-10,TRX,0.014620303124323877,0.065274058305633,extra_market,75.0
2021-03-10,TWT,0.02853764081599489,0.1303551337108381,extra_market,40.0
2021-03-10,UNI,0.03547765232379715,0.0134464638400342,extra_market,30.0
2021-03-10,VELO,0.020822185563589553,-0.0490082957986364,extra_market,54.0
2021-03-10,VET,0.031007864600987114,0.2525376161797288,extra_market,36.0
2021-03-10,XAUT,0.0052051848067355515,0.0131872689339658,extra_market,87.0
2021-03-10,XDC,0.052090075850328516,-0.0256781135229126,extra_market,17.0
2021-03-10,XLM,0.014276906373178477,-0.01356580826284,extra_market,76.0
2021-03-10,XMR,0.011734642956201214,0.0708226981543409,extra_market,81.0
2021-03-10,XRP,0.015843327080927953,0.0213446423646306,extra_market,68.0
2021-03-10,XTZ,0.015415326079369258,0.0628772491606854,extra_market,72.0
2021-03-17,1INCH,0.021644173839061205,-0.2584603424829361,extra_market,44.0
2021-03-17,AAVE,0.013209863827138102,-0.1933870333561195,extra_market,64.0
2021-03-17,ADA,0.017785886642831757,-0.2209769332936655,extra_market,53.0
2021-03-17,ALGO,0.01705857714710316,-0.2024704397709694,extra_market,55.0
2021-03-17,AMP,0.0167924651026179,-0.0356014972905902,extra_market,56.0
2021-03-17,AR,0.03263900596617917,0.3946732789796705,extra_market,30.0
2021-03-17,ATOM,0.010265764275939306,-0.1608236532805588,extra_market,81.0
2021-03-17,AVAX,0.018072093798231242,-0.2069880951677157,extra_market,52.0
2021-03-17,AXS,0.05573758141960092,-0.2405586605741336,extra_market,15.0
2021-03-17,BAT,0.06223289532832165,-0.1936988845959554,extra_market,11.0
2021-03-17,BCH,0.008618028314427253,-0.1212699067484486,extra_market,85.0
2021-03-17,BDX,0.018216436154824243,0.0,extra_market,51.0
2021-03-17,BNB,0.021122515650416424,-0.0783072142746924,extra_market,45.0
2021-03-17,BSV,0.009620414502007159,-0.0042394032911428,extra_market,83.0
2021-03-17,BTC,0.013150491775534479,-0.1096583093129373,extra_market,66.0
2021-03-17,CAKE,0.03910320042835868,0.1692980151355041,extra_market,22.0
