date,symbol,y_pred,y_true,model_tag,rank
2021-02-17,MKR,0.017343672455565645,-0.1419442919891612,enet_sentiment,56.0
2021-02-17,MWC,0.017343672455565645,0.0020371468479469,enet_sentiment,57.0
2021-02-17,NEAR,0.017343672455565645,-0.1529380246445829,enet_sentiment,58.0
2021-02-17,NEO,0.017343672455565645,-0.0418473738279102,enet_sentiment,59.0
2021-02-17,NEXO,0.017343672455565645,0.1455986028778433,enet_sentiment,60.0
2021-02-17,OKB,0.017343672455565645,0.8814595578271849,enet_sentiment,61.0
2021-02-17,OM,0.017343672455565645,-0.3402446212737434,enet_sentiment,62.0
2021-02-17,PI,0.017343672455565645,0.2555315634218289,enet_sentiment,63.0
2021-02-17,QNT,0.017343672455565645,-0.1895434475685283,enet_sentiment,64.0
2021-02-17,RNDR,0.017343672455565645,-0.175058027324927,enet_sentiment,65.0
2021-02-17,RSR,0.017343672455565645,-0.2269766263157323,enet_sentiment,66.0
2021-02-17,RUNE,0.017343672455565645,0.2274970232199455,enet_sentiment,67.0
2021-02-17,SAND,0.017343672455565645,0.0325949811860795,enet_sentiment,68.0
2021-02-17,SOL,0.017343672455565645,1.1221129636716063,enet_sentiment,69.0
2021-02-17,SPX,0.017343672455565645,0.0,enet_sentiment,70.0
2021-02-17,STX,0.017343672455565645,0.5336210350878667,enet_sentiment,71.0
2021-02-17,SUN,0.017343672455565645,-0.1301738427673716,enet_sentiment,72.0
2021-02-17,TEL,0.017343672455565645,0.0836238211434046,enet_sentiment,73.0
2021-02-17,TFUEL,0.017343672455565645,0.0,enet_sentiment,74.0
2021-02-17,THETA,0.017343672455565645,-0.0495825828503284,enet_sentiment,75.0
2021-02-17,TRX,0.017343672455565645,-0.0836275768041731,enet_sentiment,76.0
2021-02-17,TWT,0.017343672455565645,-0.0486188605108055,enet_sentiment,77.0
2021-02-17,UNI,0.017343672455565645,0.1760266870294229,enet_sentiment,78.0
2021-02-17,VELO,0.017343672455565645,0.278012289024578,enet_sentiment,79.0
2021-02-17,VET,0.017343672455565645,-0.1636808967764127,enet_sentiment,80.0
2021-02-17,XAUT,0.017343672455565645,0.0166118708023901,enet_sentiment,81.0
2021-02-17,XDC,0.017343672455565645,-0.1181142511308387,enet_sentiment,82.0
2021-02-17,XLM,0.017343672455565645,-0.1810286059309925,enet_sentiment,83.0
2021-02-17,XMR,0.017343672455565645,-0.2483397819380305,enet_sentiment,84.0
2021-02-17,XRP,0.017343672455565645,-0.1167811729404441,enet_sentiment,85.0
2021-02-17,XTZ,0.017343672455565645,-0.2287696659133892,enet_sentiment,86.0
2021-02-24,1INCH,0.0208075829077853,0.1141992130604323,enet_sentiment,1.0
2021-02-24,AAVE,0.0208075829077853,0.0758252983751321,enet_sentiment,2.0
2021-02-24,ADA,0.0208075829077853,0.155402839357742,enet_sentiment,3.0
2021-02-24,ALGO,0.0208075829077853,0.1111870788147559,enet_sentiment,4.0
2021-02-24,AMP,0.0208075829077853,-0.0943238018889139,enet_sentiment,5.0
2021-02-24,AR,0.0208075829077853,0.4547034534887555,enet_sentiment,6.0
2021-02-24,ATOM,0.0208075829077853,0.088437729804224,enet_sentiment,7.0
2021-02-24,AVAX,0.0208075829077853,-0.0871555359312156,enet_sentiment,8.0
2021-02-24,AXS,0.0208075829077853,0.6117619063723245,enet_sentiment,9.0
2021-02-24,BAT,0.0208075829077853,0.4822799367780155,enet_sentiment,10.0
2021-02-24,BCH,0.0208075829077853,-0.0117383682713183,enet_sentiment,11.0
2021-02-24,BDX,0.0208075829077853,0.0,enet_sentiment,12.0
2021-02-24,BNB,0.0208075829077853,-0.0553673664555479,enet_sentiment,13.0
2021-02-24,BSV,0.0208075829077853,-0.0333124110180762,enet_sentiment,14.0
2021-02-24,BTC,0.0208075829077853,0.0132911326782325,enet_sentiment,15.0
2021-02-24,CAKE,0.0208075829077853,-0.1117472088044262,enet_sentiment,16.0
2021-02-24,CFX,0.0208075829077853,0.7708060054209671,enet_sentiment,17.0
2021-02-24,CHZ,0.0208075829077853,0.6670713497909024,enet_sentiment,18.0
2021-02-24,CKB,0.0208075829077853,0.2603534728185741,enet_sentiment,19.0
2021-02-24,COMP,0.0208075829077853,0.1231929553502599,enet_sentiment,20.0
2021-02-24,CRO,0.0208075829077853,-0.0295687777878529,enet_sentiment,21.0
2021-02-24,CRV,0.0208075829077853,0.0582577996379198,enet_sentiment,22.0
2021-02-24,CTC,0.0208075829077853,0.5251409037568984,enet_sentiment,23.0
2021-02-24,DASH,0.0208075829077853,-0.0622280959980113,enet_sentiment,24.0
2021-02-24,DCR,0.0208075829077853,0.02622096512671,enet_sentiment,25.0
2021-02-24,DEXE,0.0208075829077853,0.3372551438805182,enet_sentiment,26.0
2021-02-24,DOGE,0.0208075829077853,-0.1090638219749327,enet_sentiment,27.0
2021-02-24,EGLD,0.0208075829077853,0.2095553052045258,enet_sentiment,28.0
2021-02-24,EOS,0.0208075829077853,-0.0184628187495479,enet_sentiment,29.0
2021-02-24,ETC,0.0208075829077853,-0.0542462848291057,enet_sentiment,30.0
2021-02-24,ETH,0.0208075829077853,-0.034556986803235,enet_sentiment,31.0
2021-02-24,FET,0.0208075829077853,0.5607480686809001,enet_sentiment,32.0
2021-02-24,FIL,0.0208075829077853,0.1460642213606631,enet_sentiment,33.0
2021-02-24,FLOW,0.0208075829077853,0.5437955288608001,enet_sentiment,34.0
2021-02-24,FTT,0.0208075829077853,0.036330192065979,enet_sentiment,35.0
2021-02-24,FXS,0.0208075829077853,0.049021093513053,enet_sentiment,36.0
2021-02-24,GALA,0.0208075829077853,0.3178107708119866,enet_sentiment,37.0
2021-02-24,GAS,0.0208075829077853,-0.0529515395446248,enet_sentiment,38.0
2021-02-24,GNO,0.0208075829077853,0.0123200205291709,enet_sentiment,39.0
2021-02-24,GRT,0.0208075829077853,0.0288013116283405,enet_sentiment,40.0
2021-02-24,GT,0.0208075829077853,-0.0275139061415218,enet_sentiment,41.0
2021-02-24,HBAR,0.0208075829077853,-0.0018742109294339,enet_sentiment,42.0
2021-02-24,HNT,0.0208075829077853,0.1444269562382303,enet_sentiment,43.0
2021-02-24,INJ,0.0208075829077853,-0.0353884171202297,enet_sentiment,44.0
2021-02-24,IOTX,0.0208075829077853,0.3660890821361673,enet_sentiment,45.0
2021-02-24,JST,0.0208075829077853,0.1161422388419517,enet_sentiment,46.0
2021-02-24,KAVA,0.0208075829077853,0.3668555020072854,enet_sentiment,47.0
2021-02-24,KCS,0.0208075829077853,-0.101406369713866,enet_sentiment,48.0
2021-02-24,LEO,0.0208075829077853,-0.0044918461998147,enet_sentiment,49.0
2021-02-24,LINK,0.0208075829077853,0.0618029593911664,enet_sentiment,50.0
2021-02-24,LPT,0.0208075829077853,0.2142503036589185,enet_sentiment,51.0
2021-02-24,LTC,0.0208075829077853,0.0349535440186927,enet_sentiment,52.0
2021-02-24,MANA,0.0208075829077853,0.3982878526292843,enet_sentiment,53.0
2021-02-24,MATIC,0.0208075829077853,0.3911826899260915,enet_sentiment,54.0
2021-02-24,MIOTA,0.0208075829077853,0.0176140270460625,enet_sentiment,55.0
2021-02-24,MKR,0.0208075829077853,-0.0178079881885199,enet_sentiment,56.0
2021-02-24,MWC,0.0208075829077853,0.1707213154250944,enet_sentiment,57.0
2021-02-24,NEAR,0.0208075829077853,0.1635522493097045,enet_sentiment,58.0
2021-02-24,NEO,0.0208075829077853,-0.0262473351125905,enet_sentiment,59.0
2021-02-24,NEXO,0.0208075829077853,0.1019317140792517,enet_sentiment,60.0
2021-02-24,OKB,0.0208075829077853,-0.076198831294355,enet_sentiment,61.0
2021-02-24,OM,0.0208075829077853,0.431324317176891,enet_sentiment,62.0
2021-02-24,PI,0.0208075829077853,-0.1476068616237948,enet_sentiment,63.0
2021-02-24,QNT,0.0208075829077853,-0.0450387141858791,enet_sentiment,64.0
2021-02-24,RNDR,0.0208075829077853,-0.1333378375796167,enet_sentiment,65.0
2021-02-24,RSR,0.0208075829077853,0.4026901760672372,enet_sentiment,66.0
2021-02-24,RUNE,0.0208075829077853,0.1572450083317944,enet_sentiment,67.0
2021-02-24,SAND,0.0208075829077853,0.2341037025798042,enet_sentiment,68.0
2021-02-24,SOL,0.0208075829077853,-0.193691546752141,enet_sentiment,69.0
2021-02-24,SPX,0.0208075829077853,0.0,enet_sentiment,70.0
2021-02-24,STX,0.0208075829077853,-0.0355310379668888,enet_sentiment,71.0
2021-02-24,SUN,0.0208075829077853,0.0321801059138719,enet_sentiment,72.0
2021-02-24,TEL,0.0208075829077853,-0.0002092269730232,enet_sentiment,73.0
2021-02-24,TFUEL,0.0208075829077853,0.0,enet_sentiment,74.0
2021-02-24,THETA,0.0208075829077853,0.1985599624383098,enet_sentiment,75.0
2021-02-24,TRX,0.0208075829077853,0.0152829297742851,enet_sentiment,76.0
2021-02-24,TWT,0.0208075829077853,-0.1414214661153761,enet_sentiment,77.0
2021-02-24,UNI,0.0208075829077853,0.0043745206753036,enet_sentiment,78.0
2021-02-24,VELO,0.0208075829077853,-0.0929153588848294,enet_sentiment,79.0
2021-02-24,VET,0.0208075829077853,0.2349126037494568,enet_sentiment,80.0
2021-02-24,XAUT,0.0208075829077853,-0.0530038349927262,enet_sentiment,81.0
2021-02-24,XDC,0.0208075829077853,0.678331444993648,enet_sentiment,82.0
2021-02-24,XLM,0.0208075829077853,0.0379010716002778,enet_sentiment,83.0
2021-02-24,XMR,0.0208075829077853,0.0702232453848434,enet_sentiment,84.0
2021-02-24,XRP,0.0208075829077853,-0.0449959767011506,enet_sentiment,85.0
2021-02-24,XTZ,0.0208075829077853,0.0891119481213649,enet_sentiment,86.0
2021-03-03,1INCH,0.015488716346568053,-0.0150351210763143,enet_sentiment,1.0
2021-03-03,AAVE,0.015488716346568053,0.0276954635184389,enet_sentiment,2.0
2021-03-03,ADA,0.015488716346568053,-0.066346934115323,enet_sentiment,3.0
2021-03-03,ALGO,0.015488716346568053,-0.0600115249622549,enet_sentiment,4.0
2021-03-03,AMP,0.015488716346568053,0.0751202983278873,enet_sentiment,5.0
2021-03-03,AR,0.015488716346568053,-0.0827308714802339,enet_sentiment,6.0
2021-03-03,ATOM,0.015488716346568053,-0.0841968548131374,enet_sentiment,7.0
2021-03-03,AVAX,0.015488716346568053,0.0892200081072185,enet_sentiment,8.0
2021-03-03,AXS,0.015488716346568053,0.7566159739881284,enet_sentiment,9.0
2021-03-03,BAT,0.015488716346568053,0.0753283513923543,enet_sentiment,10.0
2021-03-03,BCH,0.015488716346568053,0.0480989080299811,enet_sentiment,11.0
2021-03-03,BDX,0.015488716346568053,0.0,enet_sentiment,12.0
2021-03-03,BNB,0.015488716346568053,0.1579559433554103,enet_sentiment,13.0
2021-03-03,BSV,0.015488716346568053,-0.0028373042500676,enet_sentiment,14.0
2021-03-03,BTC,0.015488716346568053,0.1089482557168075,enet_sentiment,15.0
2021-03-03,CAKE,0.015488716346568053,0.010423975047713,enet_sentiment,16.0
2021-03-03,CFX,0.015488716346568053,-0.24602509470365,enet_sentiment,17.0
2021-03-03,CHZ,0.015488716346568053,1.9081810542532551,enet_sentiment,18.0
2021-03-03,CKB,0.015488716346568053,0.1666183993155607,enet_sentiment,19.0
2021-03-03,COMP,0.015488716346568053,-0.0616257085972838,enet_sentiment,20.0
2021-03-03,CRO,0.015488716346568053,0.0984279278471216,enet_sentiment,21.0
2021-03-03,CRV,0.015488716346568053,-0.0292517485364326,enet_sentiment,22.0
2021-03-03,CTC,0.015488716346568053,0.3410840261978076,enet_sentiment,23.0
2021-03-03,DASH,0.015488716346568053,0.0526694917709174,enet_sentiment,24.0
2021-03-03,DCR,0.015488716346568053,0.1364446910199477,enet_sentiment,25.0
2021-03-03,DEXE,0.015488716346568053,1.596747054317233,enet_sentiment,26.0
2021-03-03,DOGE,0.015488716346568053,0.1076255188814883,enet_sentiment,27.0
2021-03-03,EGLD,0.015488716346568053,0.0668852335750731,enet_sentiment,28.0
2021-03-03,EOS,0.015488716346568053,0.0433683145490759,enet_sentiment,29.0
2021-03-03,ETC,0.015488716346568053,0.0630895479006605,enet_sentiment,30.0
2021-03-03,ETH,0.015488716346568053,0.1431857735640331,enet_sentiment,31.0
2021-03-03,FET,0.015488716346568053,0.2498658486356206,enet_sentiment,32.0
2021-03-03,FIL,0.015488716346568053,0.0132604561967959,enet_sentiment,33.0
2021-03-03,FLOW,0.015488716346568053,0.0534538650977558,enet_sentiment,34.0
2021-03-03,FTT,0.015488716346568053,0.167063546281484,enet_sentiment,35.0
2021-03-03,FXS,0.015488716346568053,0.1112464628852665,enet_sentiment,36.0
2021-03-03,GALA,0.015488716346568053,0.0389766958768984,enet_sentiment,37.0
2021-03-03,GAS,0.015488716346568053,-0.1007261084659502,enet_sentiment,38.0
2021-03-03,GNO,0.015488716346568053,0.0340812332454598,enet_sentiment,39.0
2021-03-03,GRT,0.015488716346568053,0.0417589115466856,enet_sentiment,40.0
2021-03-03,GT,0.015488716346568053,0.0100767165758017,enet_sentiment,41.0
2021-03-03,HBAR,0.015488716346568053,0.7193940639103764,enet_sentiment,42.0
2021-03-03,HNT,0.015488716346568053,0.5649116531987013,enet_sentiment,43.0
2021-03-03,INJ,0.015488716346568053,-0.0780288882926156,enet_sentiment,44.0
2021-03-03,IOTX,0.015488716346568053,0.173452540445659,enet_sentiment,45.0
2021-03-03,JST,0.015488716346568053,0.1306565071456855,enet_sentiment,46.0
2021-03-03,KAVA,0.015488716346568053,-0.1302648014017253,enet_sentiment,47.0
2021-03-03,KCS,0.015488716346568053,0.0103444447669409,enet_sentiment,48.0
2021-03-03,LEO,0.015488716346568053,0.0525064041222125,enet_sentiment,49.0
2021-03-03,LINK,0.015488716346568053,0.0019746250931946,enet_sentiment,50.0
2021-03-03,LPT,0.015488716346568053,0.0456568190479371,enet_sentiment,51.0
2021-03-03,LTC,0.015488716346568053,0.0658830133007131,enet_sentiment,52.0
2021-03-03,MANA,0.015488716346568053,0.3779667164775822,enet_sentiment,53.0
2021-03-03,MATIC,0.015488716346568053,0.286655567056475,enet_sentiment,54.0
2021-03-03,MIOTA,0.015488716346568053,0.0765843914771431,enet_sentiment,55.0
2021-03-03,MKR,0.015488716346568053,0.0256108606997647,enet_sentiment,56.0
2021-03-03,MWC,0.015488716346568053,0.2509404682275664,enet_sentiment,57.0
2021-03-03,NEAR,0.015488716346568053,0.2745278988340498,enet_sentiment,58.0
2021-03-03,NEO,0.015488716346568053,0.03252344340256,enet_sentiment,59.0
2021-03-03,NEXO,0.015488716346568053,0.048765894133198,enet_sentiment,60.0
2021-03-03,OKB,0.015488716346568053,-0.0295453960021407,enet_sentiment,61.0
2021-03-03,OM,0.015488716346568053,0.171919928704106,enet_sentiment,62.0
2021-03-03,PI,0.015488716346568053,0.4590099228224917,enet_sentiment,63.0
2021-03-03,QNT,0.015488716346568053,0.2326091612908272,enet_sentiment,64.0
2021-03-03,RAY,0.015488716346568053,0.3457098912467353,enet_sentiment,65.0
2021-03-03,RNDR,0.015488716346568053,0.3588059609688456,enet_sentiment,66.0
2021-03-03,RSR,0.015488716346568053,0.0985069679258654,enet_sentiment,67.0
2021-03-03,RUNE,0.015488716346568053,0.1109300275319624,enet_sentiment,68.0
2021-03-03,SAND,0.015488716346568053,0.5677104094869274,enet_sentiment,69.0
2021-03-03,SOL,0.015488716346568053,0.0098417424826529,enet_sentiment,70.0
2021-03-03,SPX,0.015488716346568053,0.0,enet_sentiment,71.0
2021-03-03,STX,0.015488716346568053,0.0601587218615484,enet_sentiment,72.0
2021-03-03,SUN,0.015488716346568053,0.2031032941017569,enet_sentiment,73.0
2021-03-03,SUPER,0.015488716346568053,-0.0633005378257907,enet_sentiment,74.0
2021-03-03,TEL,0.015488716346568053,0.5813753912349275,enet_sentiment,75.0
2021-03-03,TFUEL,0.015488716346568053,0.0,enet_sentiment,76.0
2021-03-03,THETA,0.015488716346568053,0.6332924546117487,enet_sentiment,77.0
2021-03-03,TRX,0.015488716346568053,0.0536113081125479,enet_sentiment,78.0
2021-03-03,TWT,0.015488716346568053,0.0210014801110085,enet_sentiment,79.0
2021-03-03,UNI,0.015488716346568053,0.2173694463370052,enet_sentiment,80.0
2021-03-03,VELO,0.015488716346568053,0.0386124174302984,enet_sentiment,81.0
2021-03-03,VET,0.015488716346568053,0.1588504052901331,enet_sentiment,82.0
2021-03-03,XAUT,0.015488716346568053,0.00690547076714,enet_sentiment,83.0
2021-03-03,XDC,0.015488716346568053,-0.0060856272253952,enet_sentiment,84.0
2021-03-03,XLM,0.015488716346568053,-0.0284167719834373,enet_sentiment,85.0
2021-03-03,XMR,0.015488716346568053,0.0062254537491093,enet_sentiment,86.0
2021-03-03,XRP,0.015488716346568053,0.0278553379448376,enet_sentiment,87.0
2021-03-03,XTZ,0.015488716346568053,0.0778495360658346,enet_sentiment,88.0
2021-03-10,1INCH,0.020381626397046305,0.2517880565026931,enet_sentiment,1.0
2021-03-10,AAVE,0.020381626397046305,-0.0598654170813948,enet_sentiment,2.0
2021-03-10,ADA,0.020381626397046305,0.2155466636634715,enet_sentiment,3.0
2021-03-10,ALGO,0.020381626397046305,0.1627617139038066,enet_sentiment,4.0
2021-03-10,AMP,0.020381626397046305,0.0309692106197834,enet_sentiment,5.0
2021-03-10,AR,0.020381626397046305,-0.0558534774295088,enet_sentiment,6.0
2021-03-10,ATOM,0.020381626397046305,0.0654880103221773,enet_sentiment,7.0
2021-03-10,AVAX,0.020381626397046305,0.1009662972261067,enet_sentiment,8.0
2021-03-10,AXS,0.020381626397046305,0.2881690803397245,enet_sentiment,9.0
2021-03-10,BAT,0.020381626397046305,0.50470131967239,enet_sentiment,10.0
2021-03-10,BCH,0.020381626397046305,-0.0091391563713818,enet_sentiment,11.0
2021-03-10,BDX,0.020381626397046305,0.0,enet_sentiment,12.0
2021-03-10,BNB,0.020381626397046305,-0.0321221690491787,enet_sentiment,13.0
2021-03-10,BSV,0.020381626397046305,0.0409625975125775,enet_sentiment,14.0
2021-03-10,BTC,0.020381626397046305,0.054324900111115,enet_sentiment,15.0
2021-03-10,CAKE,0.020381626397046305,-0.1884968739992523,enet_sentiment,16.0
2021-03-10,CFX,0.020381626397046305,0.3156013774323296,enet_sentiment,17.0
2021-03-10,CHZ,0.020381626397046305,1.3393657417462212,enet_sentiment,18.0
2021-03-10,CKB,0.020381626397046305,0.2009154452511021,enet_sentiment,19.0
2021-03-10,COMP,0.020381626397046305,-0.0556315078798205,enet_sentiment,20.0
2021-03-10,CRO,0.020381626397046305,0.1420552900558407,enet_sentiment,21.0
2021-03-10,CRV,0.020381626397046305,0.0946825318967543,enet_sentiment,22.0
2021-03-10,CTC,0.020381626397046305,0.051268168085224,enet_sentiment,23.0
2021-03-10,DASH,0.020381626397046305,-0.0225036914627096,enet_sentiment,24.0
2021-03-10,DCR,0.020381626397046305,-0.0087205382266871,enet_sentiment,25.0
2021-03-10,DEXE,0.020381626397046305,0.0777826665951224,enet_sentiment,26.0
2021-03-10,DOGE,0.020381626397046305,0.0378234300311248,enet_sentiment,27.0
2021-03-10,EGLD,0.020381626397046305,-0.1006497469567858,enet_sentiment,28.0
2021-03-10,EOS,0.020381626397046305,0.0240772500604193,enet_sentiment,29.0
2021-03-10,ETC,0.020381626397046305,0.0500101915237221,enet_sentiment,30.0
2021-03-10,ETH,0.020381626397046305,0.0166314094817667,enet_sentiment,31.0
2021-03-10,FET,0.020381626397046305,0.4463277760529454,enet_sentiment,32.0
2021-03-10,FIL,0.020381626397046305,1.0770108698031726,enet_sentiment,33.0
2021-03-10,FLOW,0.020381626397046305,-0.0579960711700712,enet_sentiment,34.0
2021-03-10,FTT,0.020381626397046305,0.1375885501066407,enet_sentiment,35.0
2021-03-10,FXS,0.020381626397046305,0.2674460946629287,enet_sentiment,36.0
2021-03-10,GALA,0.020381626397046305,-0.1710715123536517,enet_sentiment,37.0
2021-03-10,GAS,0.020381626397046305,0.1863296337037874,enet_sentiment,38.0
2021-03-10,GNO,0.020381626397046305,0.0840244759517925,enet_sentiment,39.0
2021-03-10,GRT,0.020381626397046305,-0.1548353155820059,enet_sentiment,40.0
2021-03-10,GT,0.020381626397046305,0.1950418824399207,enet_sentiment,41.0
2021-03-10,HBAR,0.020381626397046305,0.6333439822572975,enet_sentiment,42.0
2021-03-10,HNT,0.020381626397046305,0.1661321455263855,enet_sentiment,43.0
2021-03-10,INJ,0.020381626397046305,-0.0476701200171025,enet_sentiment,44.0
2021-03-10,IOTX,0.020381626397046305,0.2583898214653046,enet_sentiment,45.0
2021-03-10,JST,0.020381626397046305,0.6204597030013703,enet_sentiment,46.0
2021-03-10,KAVA,0.020381626397046305,0.5428268894740953,enet_sentiment,47.0
2021-03-10,KCS,0.020381626397046305,-0.0221327734821378,enet_sentiment,48.0
2021-03-10,LEO,0.020381626397046305,0.0403918503660216,enet_sentiment,49.0
2021-03-10,LINK,0.020381626397046305,0.0379653226475316,enet_sentiment,50.0
2021-03-10,LPT,0.020381626397046305,2.0,enet_sentiment,51.0
2021-03-10,LTC,0.020381626397046305,0.0282519551191566,enet_sentiment,52.0
2021-03-10,MANA,0.020381626397046305,1.2083723569498988,enet_sentiment,53.0
2021-03-10,MATIC,0.020381626397046305,0.3960001244389439,enet_sentiment,54.0
2021-03-10,MIOTA,0.020381626397046305,0.0406257148352522,enet_sentiment,55.0
2021-03-10,MKR,0.020381626397046305,-0.0629449317432384,enet_sentiment,56.0
2021-03-10,MWC,0.020381626397046305,-0.25183596476074,enet_sentiment,57.0
2021-03-10,NEAR,0.020381626397046305,0.1718962188198685,enet_sentiment,58.0
2021-03-10,NEO,0.020381626397046305,0.1343263103697356,enet_sentiment,59.0
2021-03-10,NEXO,0.020381626397046305,0.1342324654129918,enet_sentiment,60.0
2021-03-10,OKB,0.020381626397046305,-0.1147021694057358,enet_sentiment,61.0
2021-03-10,OM,0.020381626397046305,0.5714196778149805,enet_sentiment,62.0
2021-03-10,PI,0.020381626397046305,0.4437485736653663,enet_sentiment,63.0
2021-03-10,QNT,0.020381626397046305,0.0707360705235002,enet_sentiment,64.0
2021-03-10,RAY,0.020381626397046305,0.0026121159102876,enet_sentiment,65.0
2021-03-10,RNDR,0.020381626397046305,1.624874120576873,enet_sentiment,66.0
2021-03-10,RSR,0.020381626397046305,0.1951036882154579,enet_sentiment,67.0
2021-03-10,RUNE,0.020381626397046305,-0.0830649145810179,enet_sentiment,68.0
2021-03-10,SAND,0.020381626397046305,0.2414623944167924,enet_sentiment,69.0
2021-03-10,SOL,0.020381626397046305,-0.0008566770573974,enet_sentiment,70.0
2021-03-10,SPX,0.020381626397046305,0.0,enet_sentiment,71.0
2021-03-10,STX,0.020381626397046305,0.0863077404466052,enet_sentiment,72.0
2021-03-10,SUN,0.020381626397046305,0.3075642223396777,enet_sentiment,73.0
2021-03-10,SUPER,0.020381626397046305,0.8140426904978033,enet_sentiment,74.0
2021-03-10,TEL,0.020381626397046305,0.3998373230416443,enet_sentiment,75.0
2021-03-10,TFUEL,0.020381626397046305,2.0,enet_sentiment,76.0
2021-03-10,THETA,0.020381626397046305,0.2058322113578266,enet_sentiment,77.0
2021-03-10,TRX,0.020381626397046305,0.065274058305633,enet_sentiment,78.0
